# Abnormal EEG Scenario: burst_suppression
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.0,-4.371488845075014,-7.788477789725702,5.7595852281839,1.4179428710056388,-5.733103030300475,0.5059208479056938,0.2105685428881814,0.5417028012870257,1.0351403437198323,0.12924042654661735,-0.00905844686242453,1,suppression
0.004,2.3518108597832796,6.805773884248594,-3.033203791794637,9.429314134768465,8.045112389535214,-1.1738048010582054,4.375823259931462,1.5506281336026964,0.9770434605486336,-0.1281474334864025,-0.09240868276166408,1,suppression
0.008,-0.9207144974467365,-3.13479390414026,2.751512809836185,-3.506645248103855,-1.640886223820903,-3.6242374623418208,1.7108595513470204,6.302412065600079,0.908298587069199,0.003312990053236462,0.0045075894219754895,1,suppression
0.012,-7.747697966229695,0.8231244432090359,-5.025029683964255,-2.167335436277678,-3.85068948175836,-1.9313190973853165,7.7623168895911085,-1.8208791628396943,1.1131982080201392,-0.019310785993982234,0.011143599182040083,1,suppression
0.016,5.479660798626037,-5.137116370319994,2.680975779748487,-0.010222078049000854,-2.8532681280837098,-1.9823814385480225,-1.3420942650538707,2.390585578097209,0.999560514966763,-0.04343662719309544,0.019217052302992175,1,suppression
0.02,5.558319706186343,7.748894375315745,-5.156317056065563,3.6662114823625886,-6.308818369688179,-6.516826219311821,-3.621491931683517,-3.8630243943582228,0.9810005124845097,-0.05203987717702951,0.05489538473614341,1,suppression
0.024,-0.0472415157583877,0.2515949606633721,-0.26771304417221503,4.471004815327484,-5.132304519185876,-2.6322919169352947,-2.579077021807583,-2.8537906070317827,1.0000759417716714,0.000446139124370121,-0.07064338601435487,1,suppression
0.028,-3.8642429659547033,9.118591778773922,-9.202620497272608,-4.033045547457384,5.583318167044063,0.29567173379427064,3.3814437727868514,1.230692373924276,1.0401533250894905,0.04081075593265976,-0.0030581988647721513,1,suppression
0.032,1.851847503094088,2.4968050305140546,4.595419726078689,7.826945383810816,-3.053373525926353,-0.4885468668254611,-2.8393661470776523,-5.782626546584733,1.0816354000525692,0.006070089681960368,0.10326783621864251,1,suppression
0.036,-3.4509054028023027,-2.8677261710762862,-3.665515194111734,-7.994991503691512,3.2566753875672316,-3.2367800213071964,8.286577715075424,-0.9892460315841732,1.024397044117715,0.10432833452470579,-0.06802778442618765,1,suppression
0.04,11.336678260561378,-0.7500883178719177,1.040551509253417,1.593787854473134,0.9355322339343621,-0.009282284672842625,-6.681690806318384,-2.7206438795583097,1.019317751034735,-0.04112810377007905,-0.03598689566250244,1,suppression
0.044,-3.6640359276085133,-3.355369807570207,6.681769835760308,-6.22221232021655,-10.105866674469407,2.022787663010775,-1.474285140634798,-0.8585556208599068,0.9234576109521409,-0.016365689590411233,0.08534052147419806,1,suppression
0.048,-0.906418242833157,1.4136932559764253,1.4604942731539907,-8.5629825118825,3.4753442713898375,-0.1113426065211846,4.294814172658675,0.5124450825576555,1.0429228391013161,-0.0006366920646891139,0.03245695591661587,1,suppression
0.052,-0.5312692177733745,9.953608241290938,-1.7042510597300033,-6.150202411711524,-5.0983737170026195,3.8808887663464198,-5.767672340093698,0.046782023787739276,0.9436487492473866,-0.06117196129498964,0.04465986666905294,1,suppression
0.056,3.038233600823811,0.4468791925675101,3.7090183522032696,-8.085162427595694,10.967564673356856,-5.616784397066997,-3.6988079949885897,1.852853638541049,1.0140769040122115,0.02815600943963263,0.010001200552851808,1,suppression
0.06,-8.87772329385679,4.921803380241306,6.150425697090032,2.516618896447212,-8.090842473908092,-4.741044617314816,3.0745400575702075,-2.4192622989058696,1.0376426921260202,-0.05238610227571893,-0.01763988206545736,1,suppression
0.064,-4.089792911496354,3.615943958845402,3.497919121759466,-4.384739364162406,-8.435520691504019,0.7988659230462759,4.282726049754791,-1.082013709014841,0.9956487334481566,-0.08449617494502178,-0.05275369605087317,1,suppression
0.068,3.103922822646086,-11.008218391835317,6.047423152517726,-13.65577548264236,-12.685361718254093,3.8961714451689127,-0.25431565736994133,2.102778667265546,0.9903970732715355,-0.006326772286139249,0.010807808366096329,1,suppression
0.072,5.843919620718635,-8.789887846837841,3.418311154041924,-4.882190941476836,-3.528229631100837,-2.604755375090855,1.079334306288558,4.6100114851976,1.0953400701587621,0.012105905676091563,-0.037818159420209545,1,suppression
0.076,-4.403863944315557,10.965752643013113,2.851286384728968,8.628531762556879,5.948799511506218,-0.6560450063461859,-5.36879408413319,4.134719803189369,1.0637366389716039,0.005598811667668645,-0.016591327803241265,1,suppression
0.08,4.201638873731943,5.7498062848828715,-2.4136213256576653,-7.2658830439584845,-4.3017674738802505,1.1325580132921291,0.5918563497747621,7.718794160683748,1.1393444783369224,-0.010118230631077111,0.042361423877149404,1,suppression
0.084,-3.5373063039479136,-7.365791029777309,5.361204372786899,-4.071251741030002,-0.08208423517147713,1.5281596355131408,-5.107237728568307,-4.340777701921917,1.0162052830450394,0.06390044585842096,-0.016723443886844335,1,suppression
0.088,-11.30814722314302,6.466192195457894,-1.8178321927715178,0.9524403705766995,-1.9928197992792747,-2.50290080306659,-3.703597402104495,-3.8135318328421537,1.0450381318962345,0.06784482947005936,0.012256330998056087,1,suppression
0.092,-6.314680626522266,4.575950164573392,-2.8603798018114257,-9.510770654181766,0.7054651835576442,-4.46677303655221,-0.864327846566592,5.01472438592984,0.9961371941831606,-0.03476715767744277,0.029384871156814193,1,suppression
0.096,1.720337547406499,5.406814016238462,-2.182236829107095,-8.133393027448198,3.877035318160247,-7.888982705356905,-0.790684005256598,-5.258784546764539,1.0081649966255861,-0.01491011550859192,0.03761337160961844,1,suppression
0.1,5.379664745587264,-1.8317180770310233,-3.6941455883437975,1.672987722560727,-2.6990458391242833,2.5357761273982553,-2.3510435777206746,-0.0601147066613633,1.0090727946716957,-0.04198902621112247,0.02192078235632783,1,suppression
0.104,5.2397873548563005,-6.1646351008639835,-7.27293616231167,0.21882118915308357,3.546414307278946,-3.185850812955324,-9.441909606857674,2.5634914110395934,1.0287314324954115,-0.09732870920801683,-0.06392408167274635,1,suppression
0.108,-3.2843020221362296,-3.207788540454002,1.4829524890555665,0.480999100180446,-2.1379906135647286,-4.924213934285904,-7.606743312626737,2.6901227049087955,0.9839257388993635,0.05575378028601611,0.04126370133424385,1,suppression
