# Abnormal EEG Scenario: mixed
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.0,8.583273721146792,49.13722009677318,57.0828705893513,61.03736512981019,47.16137754390179,30.889471886721495,47.91152702504138,71.26962714669804,1.0731449437125835,-0.07428273767997123,-0.07317074939516113,0,normal
0.004,28.2364322656872,77.32358402270052,81.46084726432102,82.41841875912552,40.0945188400098,23.884869135578676,45.31868342512722,39.55042367858498,0.9803426163901668,0.059660584045201706,0.04024344065034758,0,normal
0.008,44.58190282753026,77.95430522200995,92.99490211736946,92.98190902759384,55.18637985900176,23.813658360186444,19.449689568046235,40.044557306587166,0.9432030331472334,0.028604299684673082,0.00838614911220946,0,normal
0.012,88.36464122585949,96.44722448638464,103.30412040101643,64.05025076232427,23.442592636048964,16.711444098988483,17.53366503063183,13.403445118811629,1.0076156257691389,0.013783015132602206,-0.0026889810790298872,0,normal
0.016,65.7322063671745,97.59243504256769,106.74952786376475,66.69917958823595,44.01002615542254,-8.17345419186787,3.527707546793491,8.142791489990428,1.0245709269051049,0.028194560212723485,-0.011310985514914579,0,normal
0.02,74.72888795185627,91.68125945033142,88.22434501903814,60.75197014306864,11.173476827405356,-19.71681437379489,-15.297182445511327,-21.895884844429514,0.9717729136865463,0.07176063297555732,0.0038571579526911408,0,normal
0.024,52.64656264032356,91.04384226240914,69.10718839293826,26.60386696306972,-18.735278948000644,-27.134349184641366,-37.90893065562135,-25.88618931411838,1.090906642520236,-0.0016825547315872423,-0.04177095147096936,0,normal
0.028,71.35795031036618,78.01411443078588,49.628256938867864,27.616296172834165,-50.23945454937796,-53.13986428015862,-46.08397162624546,-52.970986601528665,1.017659806823023,-0.04653678362708672,0.0004166667160299195,0,normal
0.032,54.24095491125246,73.26859816881576,51.81928746383465,17.63297577610258,-35.05207647597534,-78.1929016920997,-49.23052674607143,-41.71794562421601,0.9972227226465159,0.003053059964501894,0.07547805346348874,0,normal
0.036,63.37563054087637,72.38700903096466,23.94264829830323,-24.912269684367043,-55.928302946048845,-76.92725852236548,-72.68438360605917,-52.71533387666827,0.9968623573508508,0.07877860375827106,0.01464784086446793,0,normal
0.04,47.44326076673988,38.21786073740316,19.400187316173895,-25.866096875016694,-55.28391859600447,-57.275087456871894,-29.221060042074114,-46.41352761450096,1.0518529974443658,0.0036917270647187153,-0.032230353070775083,0,normal
0.044,28.77802958930326,37.35589806711185,-2.2135034045743893,-39.198267403351636,-73.67086926004534,-85.8984154128919,-51.85888794601931,-34.9029751435644,0.9978093063284487,-0.08254098617922812,-0.006355129316607261,0,normal
0.048,42.33222612685571,55.04040733282306,1.3293425797037433,-43.64953218439059,-70.41797740830316,-58.94547665880502,-42.56363137369712,-36.30019285873818,0.9856453835961891,0.04786681415310254,0.0009697624942986904,0,normal
0.052,47.836977731487785,26.144888828477914,24.464446065613252,-31.49776732985999,-54.09638078011234,-77.04826812751175,-49.683322841540445,2.3118932869171456,1.0381088122075037,0.042113874169951465,0.062143196032485915,0,normal
0.056,37.62384560855638,18.53373215380405,-25.496118584151755,-39.81660796924253,-72.29006139998789,-60.08365328177755,-41.95542154029794,-15.705725309355978,0.9699554507034378,0.08036529360101669,0.03150814614548865,0,normal
0.06,28.384944001563433,24.688199147000105,-7.504047902754965,-55.31501133197854,-79.6344230602348,-68.15281716504904,-8.926319519294687,4.1870574726606895,1.0400321549582754,0.03713029214588959,-0.03654446967628071,0,normal
0.064,32.922512497864744,12.063604779034126,-27.611969355728025,-69.29044421897115,-84.47777790357111,-32.75012226483608,-26.575158043771943,16.01357538678887,1.1097199506649018,0.016821786697103377,-0.042284736743737804,0,normal
0.068,0.9134096957695821,-1.645599006287061,-33.01346353852728,-75.960043729873,-94.374577132117,-56.43307209082929,-7.8263141151233535,34.50411050816862,1.0326781636823532,-0.040107007675144794,0.010742891896607567,0,normal
0.072,-2.77068321876786,-8.17244376898965,-49.81394379093355,-80.30511731876454,-80.98511624021071,-42.6748202717451,-7.254673338082824,18.750037868252168,0.9645884598605731,-0.043996376612431436,0.03798194848159245,0,normal
0.076,-10.517129392108073,14.61260116426822,-45.54946386099603,-95.40746963289638,-78.68789504669256,-32.228877044189645,4.365236596674006,32.79173919864878,1.1229353245578853,-0.05178284606815531,0.0616450029221777,0,normal
