# Abnormal EEG Scenario: absence_seizure
# Generated: 2025-11-30 08:56:01
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
0.0,46.76608217414943,15.6634848002305,4.544646968806818,84.03341533974442,-75.08728612647882,-11.173898919826133,-17.50172238837052,-41.2831665571225,1.0782186351862044,0.034177664634665886,-0.025636062855002525,0,normal
0.004,52.81510897406031,87.27430514515542,9.875437811023675,-8.189278937748155,-89.99384270811998,-44.70075462019954,-14.069756280335032,-38.76811919656353,1.03495473839219,-0.07896366650308256,0.036243455539049424,0,normal
0.008,43.832829263692894,-29.345633110422536,60.05425012769469,74.98651542461344,13.269932625347982,-20.804783310396417,85.52850189168834,52.04634376342349,0.9910824827410555,0.020817636808514464,0.029477069268249573,0,normal
0.012,-93.12213538332217,-45.76924377185972,24.352097843556194,83.38323648594894,89.47545350649668,-15.61555375298705,38.19310511400802,-1.5867824763360794,0.9969737166614947,-0.0024736797407901856,-0.1583764589231364,0,normal
0.016,10.43476658043748,81.66748435474037,-35.681245710219244,-61.51775001980614,44.360409381038984,63.72315732520907,-54.540941803266,-38.489039290103236,0.9744709834652149,-0.0005368608784978202,-0.0011764815168982432,0,normal
0.02,2.1356182243337454,17.044709412789594,-90.1786068507059,8.609888966297621,-51.31627958364774,-29.72138490522201,-63.60402219667993,-28.833643542811735,0.9998779134365186,0.05002986095964279,0.02745481881673569,0,normal
0.024,64.16096602490485,-49.84546931002562,-39.1970700098357,-25.254420754290646,10.272353890024895,25.784261116422353,54.18482050850979,-22.17815087321621,0.9754066291772843,0.01890807462749333,0.007348553400976814,0,normal
0.028,83.10012858599481,7.925382977680927,-10.135549756931768,35.90497817667479,18.6703240788493,27.352922104684588,-48.264875055124726,-26.983795400808397,0.9740263055955143,-0.10203653420613973,-0.02257157326848306,0,normal
0.032,14.689841690187853,-22.09174199313257,75.49147288211137,40.89471117145082,54.163609033075545,-56.06637573196598,-17.472833083728787,31.363886438394353,1.0681556432163224,0.021211353809706922,0.028921622798871994,0,normal
0.036,-2.7502564348103737,-66.19924612227916,-53.07261732692831,-31.27244462980625,11.734293348511862,-47.20864867070121,31.34948387323717,40.7154546284692,1.0365972014898854,-0.10659480057085845,-0.050722613926212634,0,normal
0.04,46.15131093742252,37.87990309408434,85.65837062318532,21.18326081318029,11.943147317276441,37.0446866697563,-3.2627055044533737,-39.357654306884555,0.9959561045163399,0.04583132737714868,-0.01406685339959006,0,normal
0.044,108.87046674814209,-17.37659893126691,44.22551061859599,32.91226482785026,-78.0144076103423,-38.33255059139541,2.901538706156762,48.72709544329335,1.0203500905544443,0.0006447138190926896,0.010068071319061532,0,normal
0.048,-25.712262179440373,-32.066730434568,-21.093885686466255,31.835718672409257,50.25591715083401,40.14871266283846,-0.08010902037716106,19.68044262062375,1.011330661377251,0.002235687786701115,-0.0164841273013703,0,normal
0.052,3.0173966216011494,-6.0824184481943675,16.101342707318345,19.93073763371848,-75.52354687294698,-69.86750188226972,-68.64767468474967,-39.805463866076764,0.9813864160886973,-0.000252584293176526,-0.013060523493293091,0,normal
0.056,43.36119558316594,16.165936321642597,60.239113455864164,29.596268448244334,25.742053271096466,4.030486404528119,-49.74907203341627,-3.3036565271008094,1.0454869095383252,0.02243240881795515,-0.015997675712132436,0,normal
0.06,-16.433623086767554,-74.56459548750172,2.6882348954743627,-18.931460678912575,-28.553963087085,15.701727342952715,-75.50869943337764,10.199251038209784,0.9761984211322013,0.10338081636305603,0.02183238831690787,0,normal
0.064,-17.033423708050844,-58.05371167679366,-38.00308895497122,-32.6393641365358,16.047652244471838,-52.011341406323176,-1.3384453830045793,-64.17871196378357,1.0229013157943947,-0.044595500676983195,-0.05877920617937023,0,normal
0.068,69.95324257843878,-1.6508503565891104,-8.19284603412519,51.25755531055547,-1.6080926957971569,31.918316665121033,-48.872783056486185,-23.226237063616598,1.0155008191108634,0.061958020100479294,-0.054108298174871,0,normal
0.072,5.086730441578112,63.08008161012104,46.17548772656397,-52.347321940911044,-85.25018976684214,-8.91364877697488,6.823259962992299,24.27318586479125,1.0027718070388434,0.013159463284686057,-0.03554932957168002,0,normal
0.076,88.0265582889961,62.75301631610658,52.52575962716626,-22.9394259752398,-4.325117917204956,15.497453429966802,-28.23393001788274,-50.46453254823512,1.0695948249900267,0.11891134214460485,0.020326711180374765,0,normal
0.08,14.605924655845952,23.538789713319773,0.4381649364075102,50.42305883872294,-1.39505300791172,18.93408193066678,-0.40086629395013773,18.837948682910103,0.988912493866762,-0.03821912117852369,0.05395799834822597,0,normal
0.084,12.313576695863812,0.3280130733295312,98.07730762426252,20.048702724741776,-3.251079602378888,27.59913584579944,5.004502471724312,7.9557427501189535,1.0510575270687101,0.06260293906186457,-0.011612313666061557,0,normal
0.088,68.68193775174537,38.70290893347085,-2.9648290112850493,2.9490511883405155,69.62632574317338,-73.95500429065731,18.13234678179886,-50.29228715008693,1.0079908920502365,-0.009605940920040749,0.0484626692494594,0,normal
0.092,-9.28836463105301,-33.746544422941575,4.498371444852444,-78.5627429100527,23.52935092571525,45.35306646400987,3.640185811881979,37.53925080140035,1.0315647291392782,-0.0626399450344368,-0.025091125178357345,0,normal
0.096,46.96247484443658,30.385115626470217,-13.016555874594298,40.65493293806927,-66.6645400561672,-50.97205817726659,-85.94284988460237,-44.00526103798038,1.0544132454901447,-0.06647120665702735,0.07404212593136256,0,normal
0.1,-2.8671390319703884,1.2763273052236883,29.817330908348264,-10.590138317115564,50.38892175582384,-8.21210202727877,-26.586606859089926,-17.732961322589656,1.029006049531718,-0.027506181204084823,-0.040861302039858334,0,normal
0.104,-34.22074234003172,-3.6887876367155386,53.63131137649923,19.618689113250976,-3.40867539294199,-13.18601551374005,78.95228864359683,79.58620159417488,1.067310444984941,0.02893727518490857,-0.04075366083926619,0,normal
0.108,2.870422235374392,-9.060941012420326,33.49550323783288,-82.69706602637388,-33.79584613061196,35.159569186889,-23.117975828782157,3.1543463038250525,1.063603029385704,-0.018486524289536854,0.004959820265460689,0,normal
0.112,62.10872983890795,-8.461804883224714,38.32602971790937,43.54037214919171,-3.69285602764149,78.40308857991498,12.685172093980375,-27.1313638801503,0.9730921587928048,-0.025737147605189192,0.05945964635958959,0,normal
0.116,-33.991737523165284,-19.278016474320765,-69.7599730091498,72.07859168887481,-16.731567905639672,44.62544808461621,14.090337056568876,-1.7323099411899892,1.015321093287835,-0.10475072962896637,0.04233766322361494,0,normal
