# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:04:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,-11.988536,-10.347892,-13.312188,-7.832557,-19.933478,-22.011304,-29.682144,-30.312361,0,7.725680,0.229476,-4.818988
1.608000,-8.770501,-3.790657,-9.570072,-4.007110,-15.054232,-17.783774,-21.628702,-24.020809,0,7.725680,0.229476,-4.818988
1.612000,-6.400099,1.481384,-6.705685,-0.529379,-10.969556,-14.828796,-13.593000,-18.285121,0,7.725680,0.229476,-4.818988
1.616000,-4.369146,2.529296,-4.430397,0.906659,-7.281727,-13.471704,-7.584486,-14.386368,0,7.725680,0.229476,-4.818988
1.620000,-1.760412,-0.173092,-1.431818,0.925909,-2.910868,-12.470236,-3.446751,-11.758938,0,7.725680,0.229476,-4.818988
1.624000,1.630541,-3.049996,3.342772,2.281425,3.078860,-9.960661,0.948646,-8.827465,0,7.725680,0.229476,-4.818988
1.628000,4.945098,-2.717958,9.300795,6.702289,10.390951,-4.900671,7.115349,-4.574306,0,7.725680,0.229476,-4.818988
1.632000,7.145187,1.271953,14.431855,12.562515,17.170462,2.011999,14.004380,0.698087,0,7.725680,0.229476,-4.818988
1.636000,7.755738,6.257130,16.656973,16.282108,20.945432,8.622131,18.933671,5.705453,0,7.725680,0.229476,-4.818988
1.640000,6.747616,8.617055,15.179917,15.902119,20.237058,12.678781,20.156602,8.943895,0,7.725680,0.229476,-4.818988
1.644000,4.441261,6.735714,11.103577,12.625015,15.669279,13.161228,18.094282,9.440041,0,7.725680,0.229476,-4.818988
1.648000,1.604512,2.208227,6.491116,8.904375,9.368606,10.554238,14.198378,7.205411,0,7.725680,0.229476,-4.818988
1.652000,-0.673692,-1.639474,2.811921,6.152927,3.330057,6.284167,9.343873,3.162779,0,7.725680,0.229476,-4.818988
1.656000,-1.263804,-2.105151,0.697004,4.623913,-1.205494,2.053326,3.886647,-1.155591,0,7.725680,0.229476,-4.818988
1.660000,0.517132,1.371187,0.534006,4.453084,-3.375507,-0.608132,-1.022683,-3.990362,0,7.725680,0.229476,-4.818988
1.664000,4.209873,7.012229,2.223872,5.681210,-2.996423,-0.938966,-3.402680,-4.246873,0,7.725680,0.229476,-4.818988
1.668000,8.106125,11.878325,4.527827,7.340035,-1.221016,0.333349,-2.448009,-2.477192,0,7.725680,0.229476,-4.818988
1.672000,10.499079,13.998986,5.707987,7.882512,0.296491,1.528396,0.384458,-0.449399,0,7.725680,0.229476,-4.818988
1.676000,11.118598,13.925943,5.096523,6.936835,1.022439,1.741839,3.054091,0.636948,0,7.725680,0.229476,-4.818988
1.680000,10.803824,13.954987,3.489386,5.559216,1.550449,1.341967,4.740447,0.990300,0,7.725680,0.229476,-4.818988
1.684000,10.088776,15.682674,2.148968,4.793814,2.449981,0.889011,5.768013,1.328814,0,7.725680,0.229476,-4.818988
1.688000,8.874291,18.527505,1.966994,4.992835,4.020254,0.702068,6.933559,2.091335,0,7.725680,0.229476,-4.818988
1.692000,7.276875,20.698775,3.278481,6.243437,6.648622,1.482876,9.031568,3.628450,0,7.802171,0.152984,-4.818988
1.696000,6.053609,21.357644,5.937804,8.676545,10.519617,4.341848,12.475156,6.421032,0,7.802171,0.152984,-4.818988
1.700000,5.904392,21.198286,9.467468,12.296597,15.126754,9.671104,17.257783,10.696766,0,7.802171,0.152984,-4.818988
1.704000,6.597221,20.986121,13.190280,16.515674,19.491798,16.188601,22.906842,15.798952,0,7.802171,0.152984,-4.818988
1.708000,7.276204,20.720595,16.430280,20.075523,22.773773,21.643723,28.299285,20.305972,0,7.802171,0.152984,-4.818988
1.712000,7.815028,20.586576,18.803519,21.818354,24.530755,24.694945,31.957304,23.176192,0,7.802171,0.152984,-4.818988
1.716000,9.226959,21.455753,20.278904,21.451135,24.608906,25.647963,32.792600,24.469863,0,7.802171,0.152984,-4.818988
1.720000,12.232556,23.721433,20.946428,19.512701,23.067779,25.281991,30.686688,24.667105,0,7.802171,0.152984,-4.818988
1.724000,15.961495,26.446415,20.894171,16.899693,20.279439,23.807729,26.604391,23.852588,0,7.802171,0.152984,-4.818988
1.728000,18.600849,28.255096,20.212770,14.460052,16.799647,21.278331,22.103284,22.007801,0,7.802171,0.152984,-4.818988
1.732000,19.195891,28.844255,18.918318,12.725255,12.895785,18.208996,18.267314,19.582331,0,7.802171,0.152984,-4.818988
1.736000,18.572727,29.216338,17.060949,11.773618,8.600692,15.304689,15.029660,17.243217,0,7.802171,0.152984,-4.818988
1.740000,18.327181,30.193680,14.944377,11.345095,4.396224,12.872963,11.925813,15.322506,0,7.802171,0.152984,-4.818988
1.744000,19.057554,31.220430,13.021777,11.194316,1.265056,10.812877,9.307782,13.815074,0,7.802171,0.152984,-4.818988
1.748000,20.075183,31.132251,11.779313,11.285582,0.038329,9.160399,8.240670,12.710587,0,7.802171,0.152984,-4.818988
1.752000,20.774803,29.576140,11.787684,11.606987,1.043772,8.387571,9.314508,12.192800,0,7.802171,0.152984,-4.818988
1.756000,21.412396,27.214922,13.341518,12.099095,4.085752,9.062579,12.094619,12.640105,0,7.802171,0.152984,-4.818988
1.760000,22.172322,24.917826,15.977044,13.024331,8.659092,11.426349,15.911864,14.488143,0,7.802171,0.152984,-4.818988
1.764000,22.257047,23.114642,18.736687,15.047407,14.321929,15.343833,20.696134,17.938044,0,7.802171,0.152984,-4.818988
1.768000,20.622218,21.926967,20.769642,18.534542,20.468977,20.455306,26.526682,22.653740,0,7.802171,0.152984,-4.818988
