# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:36:46
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,-9.396396,-7.059643,-1.295763,0.012979,10.553482,5.889042,17.016511,17.778719,0,6.004612,-1.262116,-6.922514
1.608000,-10.358577,-7.040934,-0.675718,0.809338,11.625279,7.356717,19.663692,20.779300,0,6.004612,-1.262116,-6.922514
1.612000,-10.250575,-7.324856,-0.703059,1.286344,11.348998,8.558016,20.732560,22.198166,0,6.004612,-1.262116,-6.922514
1.616000,-8.954164,-7.262732,-0.920341,1.622357,10.167419,9.345721,20.295300,22.096524,0,6.004612,-1.262116,-6.922514
1.620000,-5.938673,-5.996192,0.256956,2.852802,10.203240,10.564497,19.718748,21.897852,0,6.004612,-1.262116,-6.922514
1.624000,-2.013641,-4.015137,2.857467,5.025569,12.226661,12.427877,19.761735,22.306156,0,6.004612,-1.262116,-6.922514
1.628000,0.143530,-3.057569,4.700607,6.406033,14.561700,13.684984,19.469928,22.174027,0,6.004612,-1.262116,-6.922514
1.632000,-1.503955,-3.872359,4.141121,5.618264,15.419539,13.250923,17.900824,20.583625,0,6.004612,-1.262116,-6.922514
1.636000,-5.958118,-5.101238,2.066740,3.609815,14.697837,11.808511,15.743467,18.574840,0,6.004612,-1.262116,-6.922514
1.640000,-10.119155,-5.112565,0.531975,2.441706,13.202075,10.890329,14.158042,17.554158,0,6.004612,-1.262116,-6.922514
1.644000,-11.139775,-3.818915,0.932890,3.265156,12.048396,11.353578,13.613885,17.846646,0,6.004612,-1.262116,-6.922514
1.648000,-7.902856,-2.031650,3.626118,5.820815,12.541731,13.126318,14.315604,19.221619,0,6.004612,-1.262116,-6.922514
1.652000,-1.690405,-0.015667,7.820812,8.868749,15.030598,15.411871,16.248420,21.114809,0,6.004612,-1.262116,-6.922514
1.656000,4.292225,2.467370,11.631391,10.916495,18.162417,16.912708,18.604982,22.513063,0,6.004612,-1.262116,-6.922514
1.660000,7.122518,5.157150,13.225622,11.121026,19.968659,16.573800,20.038331,22.663236,0,6.004612,-1.262116,-6.922514
1.664000,6.432181,7.116515,12.240166,9.738857,19.475486,14.377769,19.650479,21.618637,0,6.004612,-1.262116,-6.922514
1.668000,3.913579,7.352603,9.539857,7.375731,16.943378,11.034368,17.453071,19.618379,0,6.004612,-1.262116,-6.922514
1.672000,1.006038,5.482082,6.087374,4.177896,13.216729,7.124486,14.132866,16.534874,0,6.004612,-1.262116,-6.922514
1.676000,-1.591816,2.404769,3.107421,0.672552,9.712941,3.294225,10.975945,12.835918,0,6.004612,-1.262116,-6.922514
1.680000,-2.752227,0.150507,2.392833,-1.391940,8.344354,0.825051,9.639874,10.394748,0,6.004612,-1.262116,-6.922514
1.684000,-1.208769,0.225641,4.803411,-0.554835,10.184860,0.880575,10.949133,11.012472,0,6.004612,-1.262116,-6.922514
1.688000,2.529842,2.171209,8.727331,2.348058,14.068044,3.165133,13.754998,14.349642,0,6.004612,-1.262116,-6.922514
1.692000,5.802343,4.214800,11.172472,4.884056,17.204574,6.017093,15.697351,18.052594,0,6.004612,-1.262116,-6.884269
