# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:12:42
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,-20.590145,-2.725035,-3.488482,-6.716527,-2.497710,6.163535,4.208636,6.161921,0,9.408500,-0.344213,0.650181
1.608000,-20.519649,0.503648,-1.181594,-5.357956,-2.633876,5.551176,4.061419,5.983296,0,9.408500,-0.344213,0.650181
1.612000,-18.677462,4.338858,2.572913,-3.128972,-0.692966,5.978973,4.081936,6.480153,0,9.255517,-0.152984,0.688427
1.616000,-16.699549,9.406403,6.239357,0.387867,2.066196,7.792757,5.445836,7.822931,0,9.255517,-0.152984,0.688427
1.620000,-14.662656,16.381066,9.893281,6.503621,5.239587,12.191945,10.284493,11.215177,0,9.255517,-0.152984,0.688427
1.624000,-12.128547,23.477946,13.964679,14.065476,9.376822,18.901381,17.744177,16.710490,0,9.255517,-0.152984,0.688427
1.628000,-12.413748,24.825587,15.849754,17.394577,12.875433,23.449587,21.604483,20.327337,0,9.255517,-0.152984,0.688427
1.632000,-20.905513,15.928153,11.796893,11.778752,11.990506,20.684398,16.343571,17.143472,0,9.255517,-0.152984,0.688427
1.636000,-36.921037,0.964004,3.148771,0.798238,6.041655,12.064157,5.585676,8.352785,0,9.255517,-0.152984,0.688427
1.640000,-51.486094,-9.636019,-3.202917,-6.273316,-0.191638,5.460000,-0.488325,1.430500,0,9.255517,-0.152984,0.688427
1.644000,-55.718057,-9.106829,-1.888010,-4.397383,-1.183987,6.712763,3.607463,2.191489,0,9.255517,-0.152984,0.688427
1.648000,-49.099975,0.459182,5.876164,3.282161,4.032081,14.509324,14.007509,9.727914,0,9.255517,-0.152984,0.688427
1.652000,-38.848376,11.735549,14.369436,10.324229,11.827064,23.238700,23.409496,18.995481,0,9.255517,-0.152984,0.688427
1.656000,-33.062932,18.597704,18.617395,12.694153,17.681741,28.028647,28.044241,25.453207,0,9.255517,-0.152984,0.688427
1.660000,-34.913787,19.116243,17.689874,10.297941,19.619571,27.368418,28.630251,27.281392,0,9.255517,-0.152984,0.688427
1.664000,-42.231998,14.513057,14.033242,5.291488,18.666359,22.898527,26.886793,25.146414,0,9.255517,-0.152984,0.688427
1.668000,-50.885883,7.540156,10.584408,0.332449,16.724461,17.648945,23.587304,21.082464,0,9.255517,-0.152984,0.688427
1.672000,-57.592856,1.525392,9.188745,-1.960286,14.971827,14.338876,20.102506,17.718631,0,9.255517,-0.152984,0.688427
1.676000,-60.713997,-1.215124,10.671606,0.028082,14.031541,14.239503,18.828009,17.272574,0,9.255517,-0.152984,0.688427
1.680000,-60.403197,-0.830244,14.293285,5.215069,14.054282,16.517628,20.286371,19.782959,0,9.255517,-0.152984,0.688427
1.684000,-58.952651,0.030076,17.102308,9.598962,14.147613,18.478545,21.339581,22.368005,0,9.255517,-0.152984,0.688427
1.688000,-59.389430,-1.727311,16.259113,9.629405,13.159993,17.701257,18.694324,21.792569,0,9.255517,-0.152984,0.688427
1.692000,-61.604248,-6.022492,12.855172,6.561809,11.680418,14.936873,13.857447,18.373234,0,9.255517,-0.152984,0.688427
1.696000,-61.822866,-9.462612,10.891214,4.944068,11.538897,13.344549,11.376743,15.541933,0,9.255517,-0.152984,0.688427
1.700000,-58.570287,-10.425231,11.541370,6.167931,12.549945,13.978349,12.114210,15.093778,0,9.255517,-0.152984,0.688427
1.704000,-55.984776,-11.079150,11.659834,7.269845,12.168302,14.566510,12.494582,15.462368,0,9.255517,-0.152984,0.688427
1.708000,-57.561007,-12.340169,9.380542,6.835982,9.606933,13.803948,10.927547,15.247953,0,9.255517,-0.152984,0.688427
1.712000,-60.196931,-10.814188,7.644083,7.764025,7.718393,13.876991,10.424127,15.545480,0,9.332008,-0.229476,0.688427
1.716000,-58.693900,-3.658236,9.937160,12.500871,9.272648,17.040690,13.556757,17.717589,0,9.332008,-0.229476,0.688427
1.720000,-53.272078,6.180831,15.050362,18.362280,13.261117,21.555324,18.261584,20.771032,0,9.332008,-0.229476,0.688427
1.724000,-49.091918,11.998810,18.113268,19.422293,16.053202,22.584921,19.953802,21.933302,0,9.332008,-0.229476,0.688427
1.728000,-50.143464,9.446540,15.661384,12.490296,15.054175,16.917826,16.106837,19.185016,0,9.332008,-0.229476,0.688427
1.732000,-55.578372,0.226495,8.761084,0.703137,10.597776,6.606179,8.525825,13.157660,0,9.332008,-0.229476,0.688427
1.736000,-61.481304,-9.533186,1.526893,-9.158120,4.873529,-2.509761,1.691056,6.827616,0,9.332008,-0.229476,0.688427
1.740000,-65.250971,-14.939548,-2.981103,-12.841042,-0.253123,-6.178453,-1.331413,3.064404,0,9.332008,-0.229476,0.688427
1.744000,-66.631543,-15.570390,-4.317445,-10.838465,-3.633757,-4.402551,-0.598553,2.774272,0,9.332008,-0.229476,0.688427
1.748000,-64.689745,-12.691651,-2.357158,-4.989653,-3.662848,1.104473,3.126959,5.629130,0,9.332008,-0.229476,0.688427
1.752000,-57.676464,-6.307002,3.552963,3.870127,1.072930,9.162261,9.907298,11.176678,0,9.332008,-0.229476,0.688427
1.756000,-47.871547,2.606168,11.523760,13.399837,8.850668,17.300104,17.866586,17.697005,0,9.332008,-0.229476,0.688427
1.760000,-42.983654,9.748679,16.203962,18.543818,14.478645,20.916000,22.056724,21.417613,0,9.332008,-0.229476,0.688427
1.764000,-48.330266,11.841028,14.476486,17.076446,14.604646,18.231198,20.179537,20.193656,0,9.332008,-0.229476,0.688427
1.768000,-58.723672,11.566858,10.351154,13.829160,12.124578,14.032936,16.729742,17.159704,0,9.332008,-0.229476,0.688427
1.772000,-63.347986,13.356961,10.157788,14.620503,12.070834,14.108300,16.881423,16.936140,0,9.332008,-0.229476,0.688427
1.776000,-59.589579,15.604709,13.635403,17.733524,13.986597,17.210003,18.398020,18.765754,0,9.332008,-0.229476,0.688427
1.780000,-56.348225,12.142805,13.940718,15.965037,12.057255,16.485064,14.193075,17.069334,0,9.332008,-0.229476,0.688427
