# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:30:15
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,0.290609,3.396415,-6.117998,-0.133265,0.440160,5.280467,8.846823,13.514961,0,4.551267,0.305968,-7.840417
1.608000,-2.164375,4.056154,-7.455186,0.745141,-0.372644,4.899746,8.781203,12.448942,0,4.551267,0.305968,-7.840417
1.612000,-4.857251,4.287665,-8.465415,1.052487,-1.876201,3.551791,7.826068,11.056696,0,4.551267,0.305968,-7.840417
1.616000,-6.424420,5.038523,-9.117918,1.640682,-3.502984,2.193118,6.385776,10.017867,0,4.551267,0.305968,-7.840417
1.620000,-5.765874,6.856702,-9.619744,2.589749,-4.799212,1.321418,4.512459,9.068509,0,4.551267,0.305968,-7.840417
1.624000,-3.593605,9.113820,-10.194404,3.311889,-6.114808,1.129701,2.128794,7.850499,0,4.551267,0.305968,-7.840417
1.628000,-1.598775,10.609660,-10.477268,3.645776,-7.828799,2.064013,-0.307094,6.858375,0,4.551267,0.305968,-7.840417
1.632000,-0.452251,10.905298,-9.647395,4.112309,-9.317464,4.377769,-1.972099,6.944317,0,4.551267,0.305968,-7.840417
1.636000,0.657786,10.783731,-7.179722,5.165755,-9.158537,7.564106,-2.231031,8.319344,0,4.551267,0.305968,-7.840417
1.640000,2.529606,11.178878,-3.451849,6.725523,-6.595680,10.824693,-0.928303,10.353884,0,4.551267,0.305968,-7.840417
1.644000,4.655666,12.030007,0.331913,8.433596,-2.495374,13.710403,1.584813,12.224489,0,4.551267,0.305968,-7.840417
1.648000,5.788348,12.489855,2.998688,9.910895,1.492290,15.957708,4.720282,13.585125,0,4.551267,0.305968,-7.840417
1.652000,5.572648,11.911180,4.206127,10.660572,4.414980,17.115469,7.951501,14.436390,0,4.551267,0.305968,-7.840417
1.656000,5.089718,10.532519,4.445287,10.322984,6.575745,16.862355,10.934372,14.720712,0,4.551267,0.305968,-7.840417
1.660000,5.332196,9.276802,4.355557,9.198866,8.795992,15.490900,13.517400,14.449162,0,4.551267,0.305968,-7.840417
1.664000,5.650808,8.657816,4.065164,8.061430,11.138763,13.700973,15.504829,13.837726,0,4.551267,0.305968,-7.840417
1.668000,4.680094,8.219715,3.476437,7.610282,12.868344,12.239308,16.601357,13.203497,0,4.551267,0.305968,-7.840417
1.672000,2.528800,7.550795,2.980842,8.346432,13.879985,11.800941,16.852789,12.916164,0,4.551267,0.305968,-7.840417
1.676000,0.965400,7.282291,3.154759,10.435999,15.170985,12.705100,16.744442,13.198058,0,4.551267,0.305968,-7.840417
1.680000,1.297788,8.339777,3.841675,13.356935,17.284543,14.500522,16.672352,13.910420,0,4.551267,0.305968,-7.840417
1.684000,2.883860,10.599526,4.319581,16.160477,19.190253,16.237114,16.659487,14.791183,0,4.551267,0.305968,-7.840417
1.688000,4.135640,13.009376,4.503971,18.410150,19.541516,17.475091,16.662529,15.863126,0,4.551267,0.305968,-7.840417
1.692000,4.542880,14.831179,5.287168,20.427133,18.467068,18.849132,16.874780,17.373203,0,4.551267,0.382459,-7.840417
1.696000,5.162851,16.178525,7.385317,22.401010,17.426610,21.155295,17.563445,19.388689,0,4.551267,0.382459,-7.840417
1.700000,7.017687,17.260289,10.251894,23.713283,17.448764,23.972832,18.473532,21.483299,0,4.551267,0.382459,-7.840417
1.704000,9.522117,17.607953,12.465286,23.463412,17.944025,25.698574,18.578167,22.772892,0,4.551267,0.382459,-7.840417
1.708000,11.200933,16.707671,13.287751,21.512332,17.687376,25.124143,17.028973,22.572410,0,4.551267,0.382459,-7.840417
1.712000,11.641034,15.082250,13.470452,18.596322,16.644276,22.544881,14.106848,20.900277,0,4.551267,0.382459,-7.840417
1.716000,11.692413,13.808376,14.044802,15.553522,15.889125,19.197508,10.708242,18.190238,0,4.551267,0.382459,-7.840417
1.720000,11.831931,13.083089,14.812479,13.048232,15.976245,16.351877,7.555004,15.214628,0,4.551267,0.382459,-7.840417
1.724000,11.387131,12.001405,14.723574,11.782017,16.366582,14.974578,5.271674,13.173182,0,4.551267,0.382459,-7.840417
1.728000,9.655812,9.906193,13.412864,12.264640,16.288341,15.376105,4.367479,12.775109,0,4.551267,0.382459,-7.840417
1.732000,7.216969,7.663944,11.788938,14.365934,15.589360,17.011545,4.766321,13.363850,0,4.551267,0.382459,-7.840417
1.736000,5.690620,7.034096,11.159907,17.133408,14.867005,18.844253,5.767503,13.674058,0,4.551267,0.382459,-7.840417
1.740000,6.142004,8.496458,11.943155,18.878574,14.766613,19.688214,6.375405,12.952438,0,4.551267,0.382459,-7.840417
1.744000,7.933049,10.319877,13.199412,17.913811,15.025594,18.491032,5.625083,10.967989,0,4.551267,0.382459,-7.840417
1.748000,9.434135,10.374913,13.579452,13.987183,14.684554,15.142784,3.310534,7.871100,0,4.551267,0.382459,-7.840417
1.752000,9.859856,8.527642,12.863362,8.947204,13.532824,11.042507,0.539879,4.439009,0,4.551267,0.382459,-7.840417
1.756000,9.927533,6.639051,12.103889,5.409330,12.557452,8.192663,-1.129405,1.751687,0,4.551267,0.382459,-7.840417
1.760000,10.454881,6.371741,11.975100,4.687847,12.369498,7.622524,-1.154391,0.434574,0,4.551267,0.382459,-7.840417
1.764000,11.026868,7.660300,11.850582,6.276304,12.176596,8.972320,-0.203683,0.468679,0,4.551267,0.382459,-7.840417
1.768000,10.712621,9.309272,11.034335,8.986149,11.136108,11.396952,0.859753,1.531688,0,4.551267,0.382459,-7.840417
1.772000,9.643168,10.473670,10.045152,11.986815,9.862414,14.503134,1.813808,3.392528,0,4.551267,0.382459,-7.840417
1.776000,9.192493,11.432346,10.142704,15.000718,9.874587,18.413298,3.017356,6.128828,0,4.551267,0.382459,-7.840417
1.780000,10.437129,13.043120,11.868705,17.952684,11.838478,22.982416,4.784495,9.830402,0,4.551267,0.382459,-7.840417
1.784000,12.612487,15.307900,14.140406,20.251250,14.560659,27.031499,6.903216,13.943251,0,4.551267,0.382459,-7.840417
1.788000,13.744802,16.810370,15.066016,20.717922,15.964927,28.811783,8.760427,17.268983,0,4.551267,0.382459,-7.840417
1.792000,13.211852,16.342610,14.087342,18.925312,15.375357,27.666706,10.039588,19.085300,0,4.551267,0.382459,-7.840417
1.796000,12.610839,14.711266,12.665717,16.051849,14.284587,24.895581,11.113757,19.933045,0,4.551267,0.382459,-7.840417
1.800000,13.349895,13.648904,12.244527,13.655380,14.248617,22.470562,12.274367,20.683282,0,4.551267,0.305968,-7.878663
1.804000,14.699766,13.321601,12.475032,12.229640,14.733744,21.264630,12.892437,21.324698,0,4.551267,0.305968,-7.878663
1.808000,15.027505,12.442225,12.056831,11.339559,13.934762,20.861048,12.116353,21.358671,0,4.551267,0.305968,-7.878663
1.812000,13.913016,10.509113,10.415264,10.385174,11.205739,20.389353,10.087262,20.734491,0,4.551267,0.305968,-7.878663
1.816000,12.327707,8.455803,7.900802,8.881550,7.616354,18.981562,7.653649,19.635749,0,4.551267,0.305968,-7.878663
1.820000,11.124660,7.126185,4.941413,6.589284,4.307351,16.023222,5.218417,17.981844,0,4.551267,0.305968,-7.878663
1.824000,9.966193,6.149001,1.717456,3.761361,1.340220,11.640416,2.616481,15.763090,0,4.551267,0.305968,-7.878663
1.828000,7.901632,4.553210,-1.465508,1.038392,-1.695709,6.775347,-0.154819,13.367957,0,4.551267,0.305968,-7.878663
1.832000,4.832713,2.154532,-3.825478,-0.876922,-4.461450,2.726231,-2.590415,11.383172,0,4.551267,0.305968,-7.878663
1.836000,2.113729,0.060166,-4.408213,-1.383993,-5.761010,0.707397,-3.976149,10.403817,0,4.551267,0.305968,-7.878663
1.840000,1.340726,-0.383190,-3.090977,-0.335675,-4.971232,1.261556,-3.965686,10.763054,0,4.551267,0.305968,-7.878663
1.844000,2.619531,1.036473,-1.041794,1.529845,-3.113703,3.641134,-3.005984,11.976610,0,4.551267,0.305968,-7.878663
1.848000,4.420604,3.334555,0.263640,2.986104,-1.918814,6.185589,-2.126650,12.774972,0,4.551267,0.305968,-7.878663
1.852000,5.256359,5.489006,0.454697,3.571055,-1.937263,7.786750,-1.944310,12.363667,0,4.551267,0.305968,-7.878663
1.856000,5.211987,7.242575,0.601660,4.121692,-1.996436,8.799434,-1.888994,11.464925,0,4.551267,0.305968,-7.878663
1.860000,5.392927,8.587000,2.061831,5.545333,-0.705313,10.282886,-0.860070,11.476724,0,4.551267,0.305968,-7.878663
1.864000,6.056038,8.961773,4.864514,7.370130,1.827105,12.662557,1.427117,12.876732,0,4.551267,0.305968,-7.878663
1.868000,6.117985,7.643371,7.445415,8.049334,4.143552,15.204266,4.134232,14.900920,0,4.551267,0.305968,-7.878663
1.872000,4.679292,4.761400,8.243004,6.468942,5.143291,16.498917,6.106221,16.287996,0,4.551267,0.305968,-7.878663
1.876000,2.266220,1.391084,7.326589,3.050456,5.184326,15.656729,6.646201,16.079770,0,4.551267,0.305968,-7.878663
1.880000,0.192868,-1.217357,6.079688,-0.351004,5.305322,13.259760,5.818855,14.227629,0,4.551267,0.305968,-7.878663
1.884000,-0.916408,-2.397729,5.398747,-1.887535,5.686807,10.847108,4.365275,11.526574,0,4.551267,0.305968,-7.878663
1.888000,-1.617639,-2.380313,4.799265,-1.187467,5.532404,9.397230,3.231190,8.740217,0,4.551267,0.305968,-7.878663
1.892000,-2.613499,-1.835753,3.525106,0.707750,4.617941,8.632552,3.012007,5.920343,0,4.551267,0.305968,-7.878663
1.896000,-3.678091,-1.135350,1.858148,2.487469,4.068933,7.823399,3.771961,2.805950,0,4.551267,0.305968,-7.878663
1.900000,-4.137137,-0.245628,0.790697,3.438438,5.005602,6.816270,5.230756,-0.281427,0,4.551267,0.305968,-7.878663
1.904000,-4.014708,0.894349,0.815456,3.415261,7.103343,5.915742,6.948775,-2.525550,0,4.551267,0.305968,-7.878663
1.908000,-4.004689,2.078631,1.497471,2.411408,9.021410,5.128522,8.517220,-3.589559,0,4.551267,0.305968,-7.878663
1.912000,-4.318443,2.876426,2.118200,0.608256,9.925337,4.139045,9.907510,-3.865905,0,4.551267,0.305968,-7.878663
1.916000,-4.190873,3.027588,2.398064,-1.325549,10.176389,2.904897,11.402635,-3.910588,0,4.551267,0.305968,-7.878663
1.920000,-3.041520,2.588146,2.409076,-2.514615,10.401937,1.728623,12.911443,-4.152046,0,4.551267,0.305968,-7.878663
