# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:58:00
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,1.007991,14.604919,7.208953,12.761590,15.059531,14.956186,14.887024,16.594254,0,8.720074,-0.114738,-3.174413
1.608000,-9.667929,13.598506,8.422455,13.968368,15.412124,18.666416,17.455095,20.740292,0,8.720074,-0.114738,-3.174413
1.612000,-4.904434,6.664366,12.080792,11.176882,17.666375,16.371231,19.017702,21.180644,0,8.720074,-0.114738,-3.174413
1.616000,8.957157,1.848436,13.294194,8.067061,18.472952,13.799556,19.022854,20.667138,0,8.681828,-0.076492,-3.212659
1.620000,12.913392,4.261478,10.524812,8.799545,16.363651,16.161741,19.015692,22.444436,0,8.681828,-0.076492,-3.212659
1.624000,1.638297,9.051101,7.440473,12.083769,13.521039,20.755331,20.290814,25.777325,0,8.681828,-0.076492,-3.212659
1.628000,-9.050233,8.170911,7.670623,12.878555,12.639364,20.627585,21.662942,26.902631,0,8.681828,-0.076492,-3.212659
1.632000,-4.102133,1.622285,9.853579,9.628463,13.471663,14.456023,20.939111,24.055084,0,8.681828,-0.076492,-3.212659
1.636000,9.810150,-2.478619,9.889638,6.611062,13.764935,8.909561,18.320577,19.943256,0,8.681828,-0.076492,-3.212659
1.640000,13.263925,0.485468,7.142293,7.867219,12.988831,9.682536,16.591036,18.184334,0,8.681828,-0.076492,-3.212659
1.644000,0.783572,4.780812,5.655203,11.426142,13.251125,13.730106,17.450827,18.621869,0,8.681828,-0.076492,-3.212659
1.648000,-11.622816,2.048419,8.584042,12.213025,15.989264,13.674418,19.187796,18.070241,0,8.681828,-0.076492,-3.212659
1.652000,-8.471561,-6.980367,13.605352,9.459470,19.266681,8.272710,18.844861,15.137250,0,8.681828,-0.076492,-3.212659
1.656000,4.018677,-12.894379,15.553456,7.979557,19.653862,4.314548,15.861907,12.069285,0,8.681828,-0.076492,-3.212659
1.660000,6.596049,-9.897130,12.860321,11.562538,16.484251,7.088352,12.543433,11.156449,0,8.681828,-0.076492,-3.212659
1.664000,-6.199290,-3.116190,9.538868,17.608599,13.014463,12.921956,11.009630,11.258955,0,8.681828,-0.076492,-3.212659
1.668000,-18.114173,-1.244469,10.019915,20.204174,12.532698,14.256973,10.779753,9.496575,0,8.681828,-0.076492,-3.212659
1.672000,-13.420988,-4.910108,13.287474,17.573492,14.170195,10.208223,9.965382,5.745502,0,8.681828,-0.076492,-3.212659
1.676000,1.468572,-6.514858,14.299028,14.168987,14.325667,8.007837,8.423611,3.813324,0,8.681828,-0.076492,-3.212659
1.680000,6.847466,-1.541873,11.108440,14.744837,11.950466,13.145458,8.444325,7.119986,0,8.681828,-0.076492,-3.212659
1.684000,-3.310160,4.678650,7.614083,18.291816,10.010632,21.767212,11.450677,14.060243,0,8.681828,-0.076492,-3.212659
1.688000,-13.542093,4.019304,7.955142,19.787583,10.980653,25.449259,15.396478,19.415224,0,8.681828,-0.076492,-3.212659
1.692000,-8.654858,-3.128784,10.593290,17.226933,13.029858,21.927477,16.987812,20.412988,0,8.681828,-0.076492,-3.212659
1.696000,5.248392,-7.574646,10.309128,14.342457,12.341548,17.622259,15.849233,19.568612,0,8.681828,-0.076492,-3.212659
1.700000,9.186934,-3.366512,5.398791,15.209194,8.352642,18.419883,14.978226,20.672679,0,8.681828,-0.076492,-3.212659
1.704000,-2.405927,3.959401,0.340426,18.281092,4.862777,21.614341,16.771704,23.558454,0,8.681828,-0.076492,-3.212659
1.708000,-13.747233,4.642852,0.161515,18.378322,5.355033,20.154736,19.833817,24.529350,0,8.681828,-0.076492,-3.212659
