# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:34:59
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,-0.245810,6.538386,2.435764,3.119629,2.149150,8.890122,0.185381,-3.507557,0,4.130561,1.070886,-7.878663
1.608000,0.630376,8.163767,5.620346,6.981718,4.763195,11.991162,3.273408,-1.426998,0,4.168807,1.070886,-7.916909
1.612000,2.773150,9.785352,9.842374,11.670855,7.883446,14.977385,6.151761,-0.188409,0,4.168807,1.070886,-7.916909
1.616000,4.594949,10.682454,13.294067,16.407956,9.875520,17.174190,7.974287,-0.156834,0,4.168807,1.070886,-7.916909
1.620000,5.500919,10.754965,15.051263,19.919571,10.385522,17.925235,8.602917,-1.337901,0,4.168807,1.070886,-7.916909
1.624000,6.238180,10.337091,15.149840,21.061613,10.205711,16.933293,8.497812,-3.422822,0,4.168807,1.070886,-7.916909
1.628000,7.629340,9.610144,14.111017,19.625093,10.041204,14.703806,8.179431,-6.057525,0,4.168807,1.070886,-7.916909
1.632000,9.387633,8.503275,12.466305,16.456836,9.837702,12.444201,7.884831,-8.830325,0,4.168807,1.070886,-7.916909
1.636000,10.402247,7.034054,10.590953,12.941173,9.257926,11.223108,7.635840,-11.171503,0,4.168807,1.070886,-7.916909
1.640000,10.176385,5.633844,8.946241,10.332801,8.434973,11.455855,7.587022,-12.368588,0,4.168807,1.070886,-7.916909
1.644000,9.595516,4.987630,8.089227,9.210301,7.955578,13.097767,8.141926,-11.809170,0,4.168807,1.070886,-7.916909
1.648000,9.858702,5.283098,8.129342,9.250515,8.125838,15.688912,9.489663,-9.655703,0,4.168807,1.070886,-7.916909
1.652000,10.985438,5.837595,8.407913,9.529594,8.473900,18.031354,11.124666,-7.613034,0,4.168807,1.070886,-7.916909
1.656000,11.994518,5.862247,8.016209,9.186687,8.133226,18.519572,12.101839,-8.190816,0,4.168807,1.070886,-7.916909
1.660000,12.324597,5.462870,6.676742,7.910516,6.822475,16.629945,12.014115,-11.786103,0,4.168807,1.070886,-7.916909
1.664000,12.309134,5.456693,4.995914,5.857883,5.290087,13.622415,11.616366,-15.606886,0,4.168807,1.070886,-7.916909
1.668000,12.243987,6.186862,3.762287,3.335144,4.426226,11.185242,12.162941,-16.708453,0,4.168807,1.070886,-7.916909
1.672000,11.767374,6.991526,3.118134,0.719451,4.171171,10.009783,14.220919,-14.604132,0,4.168807,1.070886,-7.916909
1.676000,10.555444,6.970148,2.663430,-1.512760,3.904333,9.715475,17.311873,-10.806143,0,4.168807,1.070886,-7.916909
1.680000,9.235799,5.858775,2.388865,-2.802154,3.731107,9.587034,20.513630,-7.259192,0,4.168807,1.070886,-7.916909
1.684000,8.981713,3.976466,2.978618,-2.727488,4.622540,9.280955,23.110192,-5.151586,0,4.168807,1.070886,-7.916909
1.688000,10.060080,1.597948,4.879744,-1.406575,7.142813,8.982119,24.797673,-4.366525,0,4.168807,1.070886,-7.916909
1.692000,11.291143,-1.267004,7.655731,0.641721,10.618826,9.273696,25.720776,-3.734713,0,4.168807,1.070886,-7.916909
1.696000,11.382061,-4.260289,10.584601,3.179062,13.881222,10.789967,26.317745,-2.232702,0,4.168807,1.070886,-7.916909
1.700000,10.548355,-6.112168,13.381098,6.412997,16.500065,13.535375,26.908104,0.014785,0,4.168807,1.070886,-7.916909
1.704000,10.168466,-5.476208,15.917565,10.354315,18.804265,16.709477,27.508276,2.450104,0,4.168807,1.070886,-7.916909
1.708000,10.800891,-2.567119,17.441929,14.240220,20.725763,19.396092,27.946329,5.244525,0,4.207053,1.032640,-7.878663
1.712000,11.300407,0.660428,16.677687,16.756062,21.309858,20.968132,27.863849,8.722802,0,4.207053,1.032640,-7.878663
1.716000,10.121587,2.205693,12.997207,16.842646,19.678369,20.800119,26.805232,12.328142,0,4.207053,1.032640,-7.878663
1.720000,7.122745,1.677130,7.331179,14.395954,16.089695,18.424992,24.642225,15.130674,0,4.207053,1.032640,-7.878663
1.724000,3.967435,0.331432,1.705597,10.326234,11.801015,14.194661,21.674500,16.619867,0,4.207053,1.032640,-7.878663
1.728000,2.540080,-0.522429,-2.303381,5.919297,8.000707,9.316885,18.218579,16.786225,0,4.207053,1.032640,-7.878663
1.732000,2.962313,-0.946423,-4.475492,2.189265,5.097161,5.281492,14.602614,16.456185,0,4.207053,1.032640,-7.878663
1.736000,3.750515,-1.748869,-5.182883,-0.242315,3.040890,3.132674,11.491305,17.174426,0,4.207053,1.032640,-7.878663
