# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:10:38
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,-3.012725,-1.353788,2.519030,-4.150167,1.595635,-0.471923,5.580138,6.267317,0,8.567090,-0.038246,-3.327396
1.608000,-1.591379,-0.957579,4.203498,-3.163111,2.478534,2.436826,7.899612,8.001886,0,8.567090,-0.038246,-3.327396
1.612000,1.060589,1.044740,6.313231,-1.629773,4.323177,5.822956,10.088880,10.151548,0,8.567090,-0.038246,-3.327396
1.616000,2.597981,3.284050,7.830809,-1.093395,5.837717,7.851805,11.503900,11.445539,0,8.567090,-0.076492,-3.327396
1.620000,2.412466,4.387058,8.446971,-1.474045,6.472977,7.876888,11.694003,11.206428,0,8.567090,-0.076492,-3.327396
1.624000,2.156375,4.124828,8.475689,-1.160475,6.770657,6.766968,10.623140,9.877144,0,8.567090,-0.076492,-3.327396
1.628000,2.947077,3.083818,8.069480,0.699170,7.305960,5.415492,8.803741,8.286531,0,8.567090,-0.076492,-3.327396
1.632000,3.635881,1.475975,6.746503,2.892561,7.505036,3.939651,7.046518,6.781164,0,8.567090,-0.076492,-3.327396
1.636000,2.684036,-0.894100,4.231807,3.623520,6.353571,2.693878,6.038440,5.402820,0,8.567090,-0.076492,-3.327396
1.640000,0.526800,-3.505698,1.582701,2.745852,4.180102,3.045359,6.059422,4.570345,0,8.567090,-0.076492,-3.327396
1.644000,-0.958266,-5.123310,0.632719,1.747530,2.710380,6.177756,7.094365,5.094565,0,8.567090,-0.076492,-3.327396
1.648000,-0.863803,-5.367243,2.058003,1.611788,3.059925,11.247548,8.925320,7.253195,0,8.567090,-0.076492,-3.327396
1.652000,-0.354760,-5.344370,4.492196,1.621011,4.352614,15.635714,11.016671,10.106339,0,8.567090,-0.076492,-3.327396
1.656000,-1.171018,-6.227935,5.944173,0.608182,4.923311,17.409435,12.857632,12.364181,0,8.567090,-0.076492,-3.327396
1.660000,-3.289140,-7.781896,5.837005,-1.187271,4.506468,17.077162,14.382396,13.821785,0,8.567090,-0.076492,-3.327396
1.664000,-4.706189,-8.663775,5.136819,-2.209488,4.161167,16.495769,15.541610,15.173228,0,8.567090,-0.076492,-3.327396
1.668000,-3.907179,-7.894188,4.753224,-1.646053,4.143787,16.410679,15.806707,16.561729,0,8.567090,-0.076492,-3.327396
1.672000,-1.897093,-5.686076,4.582379,-0.649430,3.282097,15.817834,14.536475,17.097305,0,8.567090,-0.076492,-3.327396
1.676000,-1.059941,-3.024561,3.955127,-0.951727,0.664533,13.602481,11.559702,15.809242,0,8.567090,-0.076492,-3.327396
1.680000,-2.324985,-0.658954,2.416643,-2.648366,-3.083996,10.182323,7.432398,12.768075,0,8.567090,-0.076492,-3.327396
1.684000,-4.301179,1.443929,0.191663,-4.057703,-6.385585,7.374557,3.355189,9.170523,0,8.567090,-0.076492,-3.327396
1.688000,-5.235384,3.416868,-1.765121,-3.881478,-8.067611,6.560013,0.622450,6.283306,0,8.567090,-0.076492,-3.327396
1.692000,-4.999646,4.581215,-2.298382,-2.797920,-8.009722,7.179879,0.012411,4.596898,0,8.567090,-0.076492,-3.327396
1.696000,-4.748171,4.052877,-0.933562,-2.400036,-6.730079,7.550666,1.415862,4.027491,0,8.567090,-0.076492,-3.327396
1.700000,-4.980026,2.271976,1.785963,-2.935082,-4.687345,6.932638,3.731107,4.375385,0,8.567090,-0.076492,-3.327396
