# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:31:37
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,21.823027,8.740926,24.787586,20.268755,25.511816,27.995412,-8.228155,-0.536725,0,3.901086,-0.229476,-8.261122
1.608000,19.316904,7.502147,21.418753,16.989315,20.175842,24.334979,-10.272154,-0.407617,0,3.901086,-0.229476,-8.261122
1.612000,16.657401,5.797610,17.874423,12.810039,16.206046,20.134104,-11.545262,-1.046572,0,3.901086,-0.229476,-8.261122
1.616000,14.124273,3.525739,14.885098,9.062837,14.438414,17.085978,-10.862785,-0.537294,0,3.901086,-0.229476,-8.261122
1.620000,11.846164,1.072730,13.001952,6.959156,14.337837,16.002029,-8.240293,2.114591,0,3.901086,-0.229476,-8.261122
1.624000,10.458079,-0.472032,12.368149,6.734908,14.784653,16.091114,-5.071766,5.641381,0,3.901086,-0.229476,-8.261122
1.628000,10.743890,-0.165683,12.741247,7.741817,15.286836,16.041749,-2.375097,8.692154,0,3.901086,-0.229476,-8.261122
1.632000,12.414022,1.867047,13.558917,9.258233,15.944529,15.352049,-0.114699,11.468341,0,3.901086,-0.229476,-8.261122
1.636000,14.012680,4.430256,14.138046,11.010042,16.537703,14.447606,1.967966,14.691998,0,3.901086,-0.152984,-8.261122
1.640000,14.569153,6.444047,14.353417,13.090814,16.713459,14.179010,4.133546,18.639175,0,3.901086,-0.152984,-8.261122
1.644000,14.702669,8.130042,14.911019,15.541400,16.929118,15.137392,6.832510,23.102783,0,3.901086,-0.152984,-8.261122
1.648000,15.463609,10.392008,16.330923,17.891742,18.005102,16.767176,9.992206,27.114713,0,3.901086,-0.152984,-8.261122
1.652000,16.717117,13.172141,18.106472,19.153043,19.819769,17.488447,12.562420,29.283394,0,3.901086,-0.152984,-8.261122
1.656000,17.270167,15.219788,19.400566,18.439377,21.355593,16.220723,13.539826,29.172559,0,3.901086,-0.152984,-8.261122
1.660000,16.322805,15.675049,20.139212,15.932425,22.004681,13.492545,13.192885,28.027070,0,3.901086,-0.152984,-8.261122
1.664000,14.450502,15.429563,21.014245,13.232270,22.231610,10.950575,12.886235,27.877212,0,3.901086,-0.152984,-8.261122
