# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:38:52
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,3.913579,0.560436,5.365267,4.729277,10.492183,16.473936,4.913600,17.504216,0,3.442134,-0.841411,-8.452352
1.608000,2.697045,-1.452598,4.234911,1.197148,9.044672,12.900296,4.685328,14.832287,0,3.442134,-0.841411,-8.452352
1.612000,2.501250,-2.976996,4.709991,-1.450654,8.802153,9.600473,5.674096,12.940273,0,3.442134,-0.841411,-8.452352
1.616000,4.347477,-3.182160,6.686839,-2.791920,9.495050,7.199926,6.808994,11.533518,0,3.442134,-0.841411,-8.452352
1.620000,7.328576,-2.117558,8.639664,-3.144137,10.007846,5.614068,7.222307,9.559309,0,3.442134,-0.841411,-8.452352
1.624000,9.116188,-0.537495,9.179689,-2.907410,9.909382,4.423175,7.506668,7.384408,0,3.442134,-0.841411,-8.452352
1.628000,8.476140,1.400518,8.511786,-1.887171,9.840016,3.656230,8.817317,6.893802,0,3.442134,-0.841411,-8.452352
1.632000,6.287008,3.865081,7.463324,-0.238515,9.977733,3.290920,10.901620,8.633340,0,3.442134,-0.841411,-8.452352
1.636000,4.314909,6.334090,6.338521,0.963419,9.787530,2.704997,12.574932,10.761596,0,3.442134,-0.803165,-8.452352
1.640000,3.355352,7.637878,4.792893,0.535339,8.844657,1.163765,13.145784,10.838668,0,3.442134,-0.803165,-8.452352
1.644000,2.743966,6.931231,2.359299,-1.604457,7.144954,-1.430394,12.814473,8.342839,0,3.442134,-0.803165,-8.452352
1.648000,2.149625,4.812222,-0.308622,-3.700351,5.577593,-4.112746,12.778429,5.774662,0,3.442134,-0.803165,-8.452352
1.652000,2.910774,3.267373,-1.302855,-3.420872,5.866949,-5.232392,14.478216,6.146712,0,3.442134,-0.803165,-8.452352
1.656000,6.125186,3.691435,0.521902,-0.415752,8.964582,-3.753027,18.217772,9.439385,0,3.442134,-0.803165,-8.452352
1.660000,10.066054,5.160667,3.845652,3.060031,13.340849,-0.406968,22.614038,12.495798,0,3.442134,-0.803165,-8.452352
1.664000,11.274170,5.687840,6.004070,4.375574,15.781570,2.688820,25.358294,12.131295,0,3.442134,-0.803165,-8.452352
1.668000,8.552422,4.901348,6.026594,3.198878,14.870870,3.963377,25.273604,8.216321,0,3.442134,-0.803165,-8.452352
1.672000,4.324430,4.037793,5.320429,1.223626,12.283918,3.504560,23.124116,3.166625,0,3.442134,-0.803165,-8.452352
1.676000,1.357550,3.499069,4.939707,-0.622146,9.726748,2.031556,19.833780,-1.289237,0,3.442134,-0.803165,-8.452352
1.680000,-0.366429,2.057807,4.123362,-2.963516,6.959494,-0.070555,15.740358,-4.976765,0,3.442134,-0.803165,-8.452352
1.684000,-2.808801,-1.290908,1.989031,-6.020326,3.527652,-2.375443,11.863958,-7.444591,0,3.442134,-0.803165,-8.452352
1.688000,-6.708715,-5.668221,-0.682880,-8.579163,0.492428,-4.069076,10.085550,-7.270841,0,3.442134,-0.803165,-8.452352
1.692000,-10.075033,-8.926960,-1.874644,-9.196089,-0.390412,-4.287483,11.486187,-3.732006,0,3.442134,-0.803165,-8.452352
1.696000,-10.457954,-9.662298,-0.662110,-7.834798,1.044699,-2.836120,14.783458,1.217875,0,3.442134,-0.803165,-8.452352
1.700000,-8.009500,-8.173361,1.494087,-5.775307,2.792488,-0.599900,17.253647,4.048954,0,3.442134,-0.803165,-8.452352
1.704000,-4.747864,-5.401984,2.802835,-3.599484,3.274415,1.414426,17.789741,3.587463,0,3.442134,-0.803165,-8.452352
1.708000,-1.368592,-1.680136,3.542844,-0.362007,3.364256,3.329378,17.841391,2.293016,0,3.442134,-0.803165,-8.452352
1.712000,3.011913,2.677259,4.718183,4.061302,4.200050,5.601930,18.397030,2.443077,0,3.442134,-0.803165,-8.452352
1.716000,7.616154,6.050220,5.063499,6.911143,4.259894,7.195355,17.439843,2.266632,0,3.442134,-0.803165,-8.452352
1.720000,8.853546,6.124399,1.797757,4.788074,0.950054,5.946794,12.230570,-2.434782,0,3.480380,-0.803165,-8.490599
1.724000,3.939024,1.985216,-5.553000,-2.468738,-5.637304,0.964232,3.368911,-12.792417,0,3.480380,-0.803165,-8.490599
1.728000,-5.688630,-4.918173,-14.225953,-11.710781,-12.617007,-6.231415,-5.279683,-24.387979,0,3.480380,-0.803165,-8.490599
1.732000,-15.531107,-11.600098,-21.035095,-19.435341,-17.301563,-12.832933,-10.140151,-30.951477,0,3.480380,-0.803165,-8.490599
1.736000,-21.586677,-15.380738,-24.455261,-23.542994,-18.759554,-16.332770,-10.028728,-29.389397,0,3.480380,-0.803165,-8.490599
1.740000,-22.724387,-15.687323,-24.564550,-23.547629,-17.323623,-15.567366,-5.732247,-20.960474,0,3.480380,-0.803165,-8.490599
1.744000,-20.925737,-14.348414,-22.664895,-20.833464,-14.422973,-11.348635,0.481495,-9.963832,0,3.480380,-0.803165,-8.490599
1.748000,-19.228050,-13.758530,-20.446110,-18.031887,-12.191245,-5.991471,5.648829,-1.319703,0,3.480380,-0.803165,-8.490599
1.752000,-18.482525,-14.271231,-18.034618,-16.490623,-11.184095,-1.373159,8.524379,3.202148,0,3.480380,-0.803165,-8.490599
1.756000,-16.826894,-14.068987,-13.799533,-15.006472,-9.521095,2.261595,10.311302,5.743233,0,3.480380,-0.803165,-8.490599
1.760000,-13.067674,-12.301526,-7.307135,-12.324929,-6.038460,5.095189,11.758985,8.184173,0,3.480380,-0.803165,-8.490599
1.764000,-8.937162,-10.735771,-0.912992,-9.443883,-2.560278,6.436229,11.476291,9.337240,0,3.480380,-0.803165,-8.490599
1.768000,-7.023795,-11.291452,2.592248,-8.279262,-1.679351,5.462670,8.072685,7.228942,0,3.480380,-0.803165,-8.490599
1.772000,-8.144885,-13.868427,2.341038,-9.683959,-4.072250,2.410117,2.078721,2.060121,0,3.480380,-0.803165,-8.490599
