# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:09:02
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,58.580923,58.635285,64.571355,64.223695,62.505394,60.781509,64.373783,63.853372,0,8.490599,-0.076492,-3.633364
1.608000,61.063802,59.725935,67.960593,67.382644,64.175091,63.977775,67.818011,66.165033,0,8.490599,-0.076492,-3.633364
1.612000,64.127832,61.907192,70.563400,70.377353,65.304509,66.704255,71.218601,68.112768,0,8.452352,-0.076492,-3.633364
1.616000,67.525493,65.733220,72.281055,73.347651,67.102923,69.180500,74.067340,70.136650,0,8.452352,-0.076492,-3.633364
1.620000,70.172047,69.855537,73.002942,76.051644,68.821696,71.413658,75.794974,71.968168,0,8.452352,-0.076492,-3.633364
1.624000,71.658525,72.390562,73.271218,78.279638,69.216465,73.497962,76.343656,73.172108,0,8.452352,-0.076492,-3.633364
1.628000,73.060128,73.111493,74.213488,80.357886,68.893164,75.969263,76.392007,74.032856,0,8.452352,-0.076492,-3.633364
1.632000,75.758435,73.786275,76.569768,82.936946,70.032958,79.500109,77.083520,75.551087,0,8.452352,-0.076492,-3.633364
1.636000,79.698031,76.219376,79.972611,86.241723,73.773272,84.262308,79.495811,78.406324,0,8.452352,-0.076492,-3.633364
1.640000,83.329990,80.176950,83.219483,89.650955,78.717313,89.558543,83.931619,82.196928,0,8.452352,-0.076492,-3.633364
1.644000,85.166600,83.593609,85.164489,92.151984,82.398440,94.034862,89.376960,85.898143,0,8.452352,-0.076492,-3.633364
1.648000,84.925920,84.814385,85.361664,93.133625,83.779559,96.419179,93.824474,88.835104,0,8.452352,-0.076492,-3.633364
1.652000,83.121944,83.904698,83.878974,92.590677,83.700593,96.106966,95.429039,90.971969,0,8.452352,-0.076492,-3.633364
1.656000,80.007278,81.728305,80.848454,90.707876,83.021184,93.265637,93.627142,92.301318,0,8.452352,-0.076492,-3.633364
1.660000,75.336882,78.787086,76.588153,87.522233,81.301972,88.774012,89.402823,92.346751,0,8.452352,-0.076492,-3.633364
1.664000,69.321214,75.384857,72.010448,83.240056,77.923818,83.972592,84.632909,90.778554,0,8.452352,-0.076492,-3.633364
1.668000,63.485003,72.134399,68.425881,78.760087,73.961009,80.034919,81.041986,88.338329,0,8.452352,-0.076492,-3.633364
1.672000,59.595690,69.462763,66.505123,75.224093,71.706659,77.199181,79.205596,86.312630,0,8.452352,-0.076492,-3.633364
1.676000,57.441814,66.808996,65.277816,72.692120,71.834456,74.403019,78.013669,84.875694,0,8.452352,-0.076492,-3.633364
1.680000,54.705548,63.069602,62.630169,69.727698,71.989554,69.938363,75.317173,82.607790,0,8.452352,-0.076492,-3.633364
1.684000,49.664206,58.030347,57.500896,64.914605,69.236263,63.014808,69.790044,78.060037,0,8.452352,-0.076492,-3.633364
1.688000,43.262775,52.815934,51.235490,58.501853,63.458748,54.687134,62.270594,71.483458,0,8.452352,-0.076492,-3.633364
1.692000,37.673636,48.575535,45.998184,51.842177,57.213502,46.914129,54.995273,64.659491,0,8.452352,-0.076492,-3.633364
1.696000,33.310749,45.062062,42.363239,45.616619,52.436256,40.857234,49.604202,59.150441,0,8.452352,-0.076492,-3.633364
1.700000,28.389907,40.868387,39.144244,39.456382,48.481468,36.274285,45.931589,54.986945,0,8.452352,-0.076492,-3.633364
1.704000,21.517700,35.089435,34.914316,32.944432,43.554076,32.070344,42.369374,51.083375,0,8.452352,-0.076492,-3.633364
1.708000,13.765500,28.565083,29.060287,26.300281,37.235237,27.130964,37.235140,46.650247,0,8.452352,-0.076492,-3.633364
1.712000,7.640959,23.252146,22.046014,20.351605,31.053035,21.260563,30.249654,41.888547,0,8.452352,-0.076492,-3.633364
1.716000,4.629280,20.480899,15.281148,16.110346,26.718654,15.706843,23.020918,37.483396,0,8.452352,-0.076492,-3.633364
1.720000,4.241068,19.937952,10.178505,13.997364,24.279417,12.157955,17.711188,33.893611,0,8.452352,-0.076492,-3.633364
1.724000,4.858339,20.094995,6.886501,13.286827,22.298107,10.830288,15.011431,31.215424,0,8.452352,-0.076492,-3.633364
1.728000,4.956129,19.354704,4.236201,12.396050,19.653790,10.020546,13.572325,29.424095,0,8.452352,-0.076492,-3.633364
1.732000,3.612757,16.716810,0.956448,9.805148,16.414670,7.807736,11.307514,28.264920,0,8.452352,-0.076492,-3.633364
1.736000,0.281873,11.875160,-3.420191,4.940035,12.729601,3.604138,7.071669,26.762930,0,8.528844,-0.114738,-3.595118
1.740000,-5.182761,5.487921,-8.650475,-1.632265,7.939684,-2.101512,1.161460,23.512763,0,8.528844,-0.114738,-3.595118
1.744000,-11.817125,-0.729000,-13.914436,-8.590711,1.638952,-8.440338,-5.274708,18.008691,0,8.528844,-0.114738,-3.595118
1.748000,-17.348919,-4.943824,-17.888595,-14.377437,-4.855710,-14.289629,-10.927841,11.440349,0,8.528844,-0.114738,-3.595118
1.752000,-19.866742,-6.787304,-19.805332,-18.153360,-9.158470,-18.892610,-15.099053,5.752332,0,8.528844,-0.114738,-3.595118
1.756000,-20.097144,-8.083176,-20.439649,-20.659009,-10.292119,-22.647832,-18.248839,1.792500,0,8.528844,-0.114738,-3.595118
1.760000,-21.009133,-11.392643,-21.175889,-23.372647,-9.762153,-26.345957,-21.173758,-1.292566,0,8.528844,-0.114738,-3.595118
1.764000,-24.537383,-17.270606,-22.565933,-26.711331,-9.801953,-29.789961,-23.734321,-4.685695,0,8.528844,-0.114738,-3.595118
1.768000,-29.386619,-23.418597,-24.378645,-29.753666,-11.184091,-32.087290,-25.239558,-8.497003,0,8.528844,-0.114738,-3.595118
