# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:55:10
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,-3.797782,-4.353246,-6.425697,-8.678324,-3.339292,-10.896690,-6.337980,-8.679087,0,8.681828,-0.573689,-2.830199
1.608000,-0.025605,-2.439076,-4.018122,-6.476264,-1.707996,-11.366597,-4.395672,-7.826488,0,8.796565,-0.611935,-2.868445
1.612000,-0.020955,2.991342,-2.577099,-2.993283,-0.342178,-3.567423,-1.122902,-1.523449,0,8.796565,-0.611935,-2.868445
1.616000,-2.056825,6.466134,-2.470446,-0.171479,0.055034,5.055588,2.327834,4.740048,0,8.796565,-0.611935,-2.868445
1.620000,-1.927197,4.362300,-3.597107,-0.180976,-0.917446,5.107709,4.123461,5.116205,0,8.796565,-0.611935,-2.868445
1.624000,1.183146,-0.173204,-5.672558,-2.748868,-2.403908,-1.905586,3.703377,0.760540,0,8.796565,-0.611935,-2.868445
1.628000,3.798563,-1.211391,-7.881961,-5.003945,-2.922072,-5.437809,2.367584,-1.977657,0,8.796565,-0.611935,-2.868445
1.632000,3.299744,2.307695,-8.812843,-4.771661,-2.105399,-0.610376,1.546200,-0.089136,0,8.796565,-0.611935,-2.868445
1.636000,1.611146,5.591884,-7.654277,-3.116806,-1.124152,4.907167,1.455010,2.628377,0,8.796565,-0.611935,-2.868445
1.640000,2.145924,4.899896,-5.289738,-2.303981,-0.825179,2.091172,1.871844,1.663861,0,8.796565,-0.611935,-2.868445
1.644000,4.598720,2.694093,-3.201379,-2.238855,0.001181,-5.978461,3.265420,-1.390781,0,8.796565,-0.611935,-2.868445
1.648000,5.291335,3.796378,-1.398194,-0.888809,3.418145,-7.883997,6.526786,-0.617557,0,8.796565,-0.611935,-2.868445
1.652000,2.633728,8.068619,1.545812,2.383100,9.521279,0.442699,11.792288,6.404515,0,8.796565,-0.611935,-2.868445
1.656000,-0.024091,10.304511,6.381183,5.829624,15.856435,10.175942,17.538484,14.933737,0,8.796565,-0.611935,-2.868445
1.660000,1.623992,7.474444,11.739154,7.487531,19.591074,11.162624,21.022590,18.280034,0,8.796565,-0.611935,-2.868445
1.664000,7.034322,3.031039,15.071670,7.165224,19.688516,4.732449,20.426821,15.446265,0,8.796565,-0.611935,-2.868445
1.668000,10.959658,2.469974,15.013401,6.143195,17.009017,1.102707,16.523450,11.265659,0,8.796565,-0.611935,-2.868445
1.672000,9.857952,6.139589,12.676091,5.208904,12.971438,5.069757,11.584048,9.214285,0,8.796565,-0.611935,-2.868445
1.676000,6.298688,8.843819,10.500097,3.697574,8.709134,9.655355,7.157693,7.399053,0,8.796565,-0.611935,-2.868445
1.680000,5.152470,6.962244,9.638460,1.133590,4.831250,6.477182,3.442696,2.864693,0,8.796565,-0.611935,-2.868445
1.684000,6.887586,3.412798,8.771645,-1.189542,1.357500,-1.894805,0.256258,-2.807908,0,8.796565,-0.611935,-2.868445
1.688000,7.446388,3.354151,6.108547,-1.517134,-1.714483,-5.112824,-2.039352,-4.910174,0,8.796565,-0.611935,-2.868445
1.692000,4.199858,6.763253,1.944910,0.084701,-3.951721,0.658786,-2.786375,-2.005476,0,8.796565,-0.611935,-2.868445
1.696000,-0.507877,8.382610,-1.617845,1.781128,-5.018548,7.379089,-2.013755,1.833626,0,8.796565,-0.611935,-2.868445
1.700000,-2.345591,4.860951,-3.006896,2.156902,-5.140336,6.013767,-0.726668,2.203034,0,8.796565,-0.611935,-2.868445
1.704000,-0.393975,-0.623174,-2.657774,1.717127,-4.652021,-1.198507,0.136800,0.119486,0,8.796565,-0.611935,-2.868445
1.708000,1.857827,-2.388616,-2.202644,1.919206,-3.681434,-3.745609,0.751055,0.392924,0,8.796565,-0.611935,-2.868445
1.712000,1.400435,0.356055,-2.396669,3.053391,-2.610291,2.739495,1.796254,4.526853,0,8.796565,-0.611935,-2.868445
1.716000,-0.168592,2.760868,-2.528399,3.840256,-2.252678,10.293119,3.199143,8.231639,0,8.796565,-0.611935,-2.868445
1.720000,0.715213,1.321002,-1.944302,3.321568,-2.925204,9.213071,4.336366,7.304505,0,8.796565,-0.611935,-2.868445
1.724000,4.004354,-0.983573,-0.981889,2.605290,-3.427711,1.258109,5.284320,3.814857,0,8.796565,-0.611935,-2.868445
1.728000,5.566452,1.243520,-0.096564,4.022697,-2.016665,-2.406854,6.899104,3.818058,0,8.796565,-0.611935,-2.868445
1.732000,2.638237,7.760365,1.079361,8.106494,1.294611,3.835178,9.483374,9.243621,0,8.796565,-0.573689,-2.753707
1.736000,-2.082251,12.091412,3.437955,12.256574,4.724483,12.502197,12.206228,15.143400,0,8.796565,-0.573689,-2.753707
1.740000,-3.560844,9.919016,7.132062,13.634294,7.084876,13.345829,13.957060,16.123843,0,8.796565,-0.573689,-2.753707
1.744000,-0.804668,4.947849,10.827852,12.600714,8.743083,7.296023,14.225619,13.084884,0,8.796565,-0.573689,-2.753707
1.748000,2.264282,3.823173,12.763515,11.849604,10.190025,4.778350,13.295574,11.422565,0,8.796565,-0.573689,-2.753707
1.752000,2.360002,7.112944,12.456680,12.644953,10.827161,10.897147,11.797844,13.465915,0,8.796565,-0.573689,-2.753707
1.756000,0.931735,8.856597,10.923092,13.414205,9.739539,18.253357,10.063174,15.596549,0,8.796565,-0.573689,-2.753707
1.760000,1.484430,5.132792,9.411672,12.374005,7.326864,17.361557,8.195242,13.951930,0,8.796565,-0.573689,-2.753707
1.764000,4.375999,-0.178681,8.471661,10.521368,5.498960,10.099841,6.717018,10.505005,0,8.796565,-0.573689,-2.753707
1.768000,6.481734,-0.370157,8.312570,10.918633,5.838156,7.407226,6.609920,10.800119,0,8.796565,-0.573689,-2.753707
1.772000,5.832153,5.159025,9.363200,15.021447,8.015894,14.417706,8.511633,16.579171,0,8.796565,-0.573689,-2.753707
1.776000,4.536519,10.290211,11.823275,20.789116,10.403851,23.588375,11.901771,23.395155,0,8.796565,-0.573689,-2.753707
1.780000,5.910159,10.461645,14.850558,24.944828,11.721100,25.010262,15.144671,26.026785,0,8.796565,-0.573689,-2.753707
1.784000,9.643682,8.277219,16.798669,26.336927,12.069614,19.763898,16.865020,24.645793,0,8.796565,-0.573689,-2.753707
1.788000,11.788905,9.064435,16.608591,26.318927,12.605664,18.009377,17.448945,24.027002,0,8.796565,-0.573689,-2.753707
1.792000,10.024092,12.935684,14.947276,26.262452,14.115765,24.478144,18.398711,26.791713,0,8.796565,-0.573689,-2.753707
1.796000,7.101844,14.508574,13.679959,25.835832,16.275401,31.786068,20.152098,29.766979,0,8.796565,-0.573689,-2.753707
1.800000,7.338392,10.547197,13.947422,24.177909,18.289725,30.688902,21.565329,28.547995,0,8.796565,-0.573689,-2.753707
1.804000,10.736074,4.969903,15.087928,22.216765,19.772246,23.090455,21.759840,24.028610,0,8.796565,-0.573689,-2.753707
