# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:51:08
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,6.793655,1.060528,-7.083069,-4.733676,-9.048671,-4.443166,-13.673906,-7.424296,0,8.758319,-0.152984,-3.059675
1.608000,-4.483878,0.368705,-10.811252,-2.411591,-10.993171,-0.683539,-12.770496,-5.117017,0,8.758319,-0.152984,-3.059675
1.612000,-7.759251,-2.017851,-11.386974,-2.499005,-9.744441,-1.578736,-12.061565,-4.791586,0,8.758319,-0.152984,-3.059675
1.616000,0.641934,-2.874148,-10.017024,-4.603698,-6.019229,-4.880809,-11.749681,-5.869593,0,8.758319,-0.152984,-3.059675
1.620000,7.999581,-1.237133,-10.514215,-6.056343,-3.912887,-5.681872,-10.754665,-5.691076,0,8.758319,-0.152984,-3.059675
1.624000,3.112999,0.212258,-13.766978,-5.899185,-5.227013,-3.550060,-7.881951,-3.371931,0,8.758319,-0.152984,-3.059675
1.628000,-8.001649,-1.196846,-16.022308,-6.197902,-6.664091,-3.047421,-3.278789,-1.060669,0,8.758319,-0.152984,-3.059675
1.632000,-10.450451,-4.238463,-13.649457,-8.657949,-4.070179,-7.007320,1.495745,-0.787237,0,8.758319,-0.152984,-3.059675
1.636000,-1.209294,-5.111202,-8.082679,-11.417052,1.954688,-11.910965,5.113541,-1.251735,0,8.758319,-0.152984,-3.059675
1.640000,6.582083,-2.486267,-4.147678,-11.074792,6.677091,-11.913877,7.883615,0.793751,0,8.758319,-0.152984,-3.059675
1.644000,1.734483,0.602958,-4.033505,-7.500545,7.122337,-6.586291,10.840108,6.125693,0,8.758319,-0.152984,-3.059675
1.648000,-9.488679,0.831205,-5.058640,-4.401593,5.375166,-1.791791,13.784504,11.616700,0,8.758319,-0.152984,-3.059675
1.652000,-11.937400,-0.903929,-3.942597,-4.606281,5.126809,-2.223352,15.244390,13.789632,0,8.758319,-0.152984,-3.059675
1.656000,-2.578826,-0.762426,-1.503183,-6.607114,6.466241,-5.618942,14.254589,12.639234,0,8.758319,-0.152984,-3.059675
1.660000,5.096259,2.629505,-1.438297,-6.972349,5.985497,-6.276667,11.387973,10.974177,0,8.758319,-0.152984,-3.059675
1.664000,-0.370847,5.894676,-5.052258,-5.070788,1.736849,-2.845292,7.906766,10.551039,0,8.758319,-0.152984,-3.059675
1.668000,-12.359447,4.969317,-9.214791,-3.569504,-3.830448,0.231349,4.327118,10.120210,0,8.758319,-0.152984,-3.059675
1.672000,-14.928166,0.439080,-10.409073,-4.351146,-6.930371,-0.770891,0.377322,7.755903,0,8.758319,-0.152984,-3.059675
1.676000,-4.441068,-2.925932,-9.344635,-5.735243,-7.213009,-3.557912,-3.618619,4.204720,0,8.758319,-0.152984,-3.059675
1.680000,5.764537,-2.011625,-9.634763,-4.646186,-7.680007,-3.014086,-6.263221,2.317892,0,8.758319,-0.152984,-3.059675
1.684000,3.772539,1.186718,-12.380551,-0.893157,-9.981336,1.526411,-6.539481,3.072175,0,8.758319,-0.152984,-3.059675
1.688000,-5.098038,2.760547,-14.271761,1.989335,-11.472399,5.152848,-4.923654,4.212042,0,8.758319,-0.152984,-3.059675
1.692000,-6.482669,1.908807,-11.824008,1.046712,-8.249947,4.128319,-2.449358,3.762429,0,8.758319,-0.152984,-3.059675
1.696000,2.619497,1.322897,-6.065794,-1.907826,-0.576937,1.155505,0.580965,3.060187,0,8.643582,-0.267722,-3.059675
1.700000,9.584024,3.056919,-1.355533,-2.247194,6.732247,1.695957,4.517200,4.841839,0,8.643582,-0.267722,-3.059675
1.704000,3.962020,5.454824,0.164988,1.662732,10.075163,6.455496,9.560560,9.330865,0,8.643582,-0.267722,-3.059675
1.708000,-7.373971,5.239483,0.991797,6.633882,11.297910,10.572098,15.164802,13.744940,0,8.643582,-0.267722,-3.059675
1.712000,-9.056876,2.181073,4.328477,9.000063,14.452319,10.427396,20.143785,15.716689,0,8.643582,-0.267722,-3.059675
1.716000,1.729036,-0.130809,9.295287,9.040177,19.728798,8.538187,23.674981,16.079753,0,8.643582,-0.267722,-3.059675
1.720000,11.012772,1.253679,11.862323,9.669895,23.028572,9.728505,25.867004,17.297042,0,8.643582,-0.267722,-3.059675
1.724000,6.756130,5.017874,10.262657,11.511009,21.467076,13.860862,26.854544,19.660070,0,8.643582,-0.267722,-3.059675
1.728000,-4.821327,7.546690,7.557210,11.483046,17.238469,15.513930,26.049986,20.608770,0,8.643582,-0.267722,-3.059675
1.732000,-7.549199,7.498015,7.799749,7.287059,14.813647,11.374929,23.100180,18.282765,0,8.643582,-0.267722,-3.059675
1.736000,2.894576,6.946182,10.938574,1.630985,15.479719,5.325152,19.217788,14.628243,0,8.643582,-0.267722,-3.059675
1.740000,13.303444,8.041286,13.292675,-0.130151,16.614830,4.076449,16.790946,13.658403,0,8.643582,-0.267722,-3.059675
1.744000,11.037411,10.075813,12.828323,3.758845,16.165877,8.898909,17.312213,16.680192,0,8.643582,-0.267722,-3.059675
1.748000,1.047098,11.071391,11.925624,9.447015,15.570722,14.369946,19.743326,20.583181,0,8.643582,-0.267722,-3.059675
1.752000,-1.423029,11.172258,13.720311,12.262682,17.124454,15.538992,21.339919,21.571494,0,8.643582,-0.267722,-3.059675
1.756000,7.797347,12.459774,17.189177,12.071544,19.926252,13.908576,20.361032,19.575325,0,8.643582,-0.267722,-3.059675
1.760000,16.084456,15.586673,18.109091,12.388286,20.275962,14.482354,17.523048,17.519748,0,8.643582,-0.267722,-3.059675
1.764000,11.875798,18.392930,14.659442,14.830005,16.301040,18.116611,14.539754,16.811179,0,8.643582,-0.267722,-3.059675
1.768000,1.083002,18.557538,9.876776,16.611306,10.851120,19.934137,12.020702,15.641205,0,8.643582,-0.267722,-3.059675
1.772000,-0.909584,16.684203,7.672574,14.328696,8.331252,16.088235,9.456028,12.177723,0,8.643582,-0.267722,-3.059675
1.776000,9.454452,15.666233,8.004979,8.762594,9.265511,9.324523,6.645565,7.637372,0,8.643582,-0.267722,-3.059675
1.780000,18.908040,16.994259,7.702620,4.169167,10.027111,5.441503,4.194065,4.787267,0,8.643582,-0.267722,-3.059675
1.784000,15.581917,18.883030,5.408546,3.066907,8.052655,5.712469,2.725164,4.317033,0,8.643582,-0.267722,-3.059675
1.788000,5.258950,18.973272,3.657456,3.675380,5.298970,5.866509,2.265854,4.245227,0,8.643582,-0.267722,-3.059675
1.792000,3.290441,17.741751,5.549171,3.153768,5.623444,2.695696,2.668730,2.951732,0,8.643582,-0.267722,-3.059675
1.796000,13.441688,17.539788,10.707970,1.707073,10.012281,-0.958572,4.482300,1.832999,0,8.643582,-0.267722,-3.059675
1.800000,22.846526,18.928461,15.540561,2.008914,15.556964,0.081792,8.449662,3.708171,0,8.643582,-0.267722,-3.059675
