# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:28:22
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,1.936097,6.116382,-7.583325,-4.289555,2.376936,7.020790,32.452750,18.160095,0,4.971972,-0.344213,-7.572695
1.608000,2.833896,5.748339,-5.603637,-7.155237,1.343465,9.612169,25.242382,19.234259,0,4.971972,-0.344213,-7.572695
1.612000,2.711401,3.368914,-4.305411,-10.071973,0.489271,11.936906,18.550456,20.796494,0,4.971972,-0.382459,-7.610941
1.616000,2.921799,1.329598,-3.604630,-9.798476,0.739430,15.132250,12.841070,22.462226,0,4.971972,-0.382459,-7.610941
1.620000,3.606006,0.955391,-2.892083,-5.599769,2.327360,20.186198,8.189930,24.079092,0,4.971972,-0.382459,-7.610941
1.624000,3.268844,1.470381,-2.045910,0.073910,4.250856,26.713415,3.769017,24.732899,0,4.971972,-0.382459,-7.610941
1.628000,1.129930,1.234699,-1.117652,4.320244,5.433977,33.371354,-1.438590,22.870891,0,4.971972,-0.382459,-7.610941
1.632000,-0.976788,0.002449,0.780658,6.610045,6.408245,39.324631,-6.650192,18.283538,0,4.971972,-0.382459,-7.610941
1.636000,-0.341564,-0.540007,4.649979,8.537166,8.689420,44.622599,-8.919725,13.201758,0,4.971972,-0.382459,-7.610941
1.640000,3.392572,1.219360,9.917176,11.445625,12.471443,49.345947,-5.635061,10.725377,0,4.971972,-0.382459,-7.610941
1.644000,7.981703,5.262568,15.041495,15.156977,16.390342,53.267113,3.033917,12.497267,0,4.971972,-0.382459,-7.610941
1.648000,11.037646,10.399956,18.749130,18.098010,19.410864,56.165362,14.089175,17.422960,0,4.971972,-0.382459,-7.610941
1.652000,11.704339,14.794384,19.908977,18.189940,21.596414,57.824236,23.452953,22.225295,0,4.971972,-0.382459,-7.610941
1.656000,10.558393,16.348547,18.111185,14.863868,23.322268,58.079165,28.354270,24.077690,0,4.971972,-0.382459,-7.610941
1.660000,8.531804,14.089873,14.436284,9.913658,24.492725,57.142323,28.681829,22.446962,0,4.971972,-0.382459,-7.610941
1.664000,5.883019,9.130341,10.318464,5.704996,24.341867,55.391110,26.050374,17.972075,0,4.971972,-0.382459,-7.610941
1.668000,2.846520,4.150615,6.713538,3.717447,22.354167,53.036018,22.434254,11.393317,0,4.971972,-0.382459,-7.610941
1.672000,0.973556,2.201137,4.660673,4.449846,19.576114,50.431745,19.855932,4.181353,0,4.971972,-0.382459,-7.610941
1.676000,1.871741,4.646607,4.669199,6.794524,17.909158,48.098116,19.636067,-1.812904,0,4.971972,-0.382459,-7.610941
1.680000,4.491484,9.281155,5.436943,7.945148,17.746412,45.929192,21.107073,-5.985974,0,4.971972,-0.382459,-7.610941
1.684000,5.671159,11.771006,4.879366,5.557106,17.442979,42.926876,21.997953,-9.174388,0,4.971972,-0.382459,-7.610941
1.688000,3.856747,9.835939,2.505765,0.022314,15.583790,38.336249,20.581966,-12.219803,0,4.971972,-0.382459,-7.610941
1.692000,0.920740,5.215899,-0.276593,-5.814882,12.820198,32.859144,17.035228,-15.178082,0,4.971972,-0.382459,-7.610941
1.696000,-0.179473,1.390370,-1.914998,-8.908586,10.956806,28.234848,12.940672,-17.699716,0,4.971972,-0.382459,-7.610941
1.700000,1.283954,0.153876,-1.889441,-8.072961,10.873856,25.642777,10.118817,-19.625256,0,4.971972,-0.382459,-7.610941
1.704000,3.332725,0.508333,-0.589652,-4.616377,11.826940,24.768634,9.650724,-21.498002,0,4.971972,-0.382459,-7.610941
1.708000,3.624632,0.419414,1.196177,-1.102987,12.621391,24.317675,11.477623,-24.485390,0,4.971972,-0.382459,-7.610941
1.712000,1.684369,-0.694018,3.025116,1.102446,13.170931,23.259855,14.849081,-29.156420,0,4.933725,-0.382459,-7.610941
1.716000,-0.939153,-1.472252,5.308035,2.860141,14.544071,21.642510,19.064937,-34.266784,0,4.933725,-0.382459,-7.610941
1.720000,-2.459115,-0.706277,8.236612,5.276670,17.182595,20.223026,23.582335,-37.583713,0,4.933725,-0.382459,-7.610941
1.724000,-2.800051,0.816717,10.351344,7.586646,19.707682,19.383358,27.672335,-38.242800,0,4.933725,-0.382459,-7.610941
1.728000,-3.066138,1.598176,9.759844,8.118594,20.523555,18.753968,30.796304,-37.344790,0,4.933725,-0.382459,-7.610941
1.732000,-3.353862,1.718756,6.565474,6.488125,19.969310,17.853750,33.360398,-36.158290,0,4.933725,-0.382459,-7.610941
1.736000,-2.842642,2.261270,2.532674,3.758158,19.535761,16.545874,36.183272,-35.085817,0,4.933725,-0.382459,-7.610941
1.740000,-1.722532,3.479907,-1.016293,1.298251,19.534514,14.865246,39.285065,-34.280891,0,4.933725,-0.382459,-7.610941
1.744000,-1.238136,4.952518,-3.741558,0.054882,18.878783,12.884983,41.972223,-33.974948,0,4.933725,-0.382459,-7.610941
1.748000,-1.991380,6.298209,-5.630584,0.081549,16.955708,10.874471,43.752484,-34.342123,0,4.933725,-0.382459,-7.610941
1.752000,-3.190620,6.957328,-6.739372,0.645094,14.710798,9.349171,44.685063,-35.583330,0,4.933725,-0.382459,-7.610941
1.756000,-3.633269,6.430125,-7.305196,1.131279,13.554826,8.713392,45.311749,-37.640216,0,4.933725,-0.382459,-7.610941
1.760000,-3.117748,4.836695,-7.883328,1.328538,13.591323,8.769467,46.346979,-39.799916,0,4.933725,-0.382459,-7.610941
1.764000,-2.570970,2.579664,-9.066033,0.866196,13.423556,8.694598,48.034010,-41.201762,0,4.933725,-0.382459,-7.610941
1.768000,-2.763134,0.166357,-10.815251,-0.539445,11.792993,7.779521,49.924809,-41.603126,0,4.933725,-0.382459,-7.610941
1.772000,-3.546424,-1.425623,-12.551048,-2.320476,8.947925,6.235107,51.427681,-41.416054,0,4.933725,-0.382459,-7.610941
