# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:33:08
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,0.988221,-13.292726,-2.793437,3.359326,4.428043,13.596685,-1.134087,11.851698,0,3.365642,1.606329,-8.222876
1.608000,1.081897,-12.235123,-4.347017,4.349598,5.975546,15.954566,-1.163179,13.658313,0,3.365642,1.606329,-8.222876
1.612000,-0.215820,-10.074566,-5.864231,4.904611,6.381858,18.308735,-1.783107,15.225405,0,3.365642,1.606329,-8.222876
1.616000,-1.342108,-6.876867,-6.170977,5.056390,6.819715,19.538695,-1.853486,16.036217,0,3.365642,1.644575,-8.146384
1.620000,-1.135676,-3.581952,-4.700479,4.540979,8.409650,18.524677,-0.827097,15.118949,0,3.365642,1.644575,-8.146384
1.624000,-0.237801,-1.418806,-1.723359,3.233627,11.092891,15.519722,1.036880,12.897840,0,3.365642,1.644575,-8.146384
1.628000,-0.215006,-0.835940,2.169164,1.830585,14.051299,12.619118,3.499346,11.607732,0,3.365642,1.644575,-8.146384
1.632000,-1.392433,-0.952268,6.689229,1.675797,16.963258,11.904778,6.663460,12.752460,0,3.365642,1.644575,-8.146384
1.636000,-2.428930,-0.509449,11.611020,3.458591,20.159217,13.431557,10.391940,15.333179,0,3.365642,1.644575,-8.146384
1.640000,-2.143409,0.734153,16.139322,6.420134,23.577844,15.625791,13.978088,17.309432,0,3.365642,1.644575,-8.146384
1.644000,-0.890366,1.902555,19.024230,9.021746,26.284088,16.966789,16.506368,17.455246,0,3.365642,1.644575,-8.146384
1.648000,0.129241,2.074886,19.373509,10.112402,27.302417,16.851698,17.434482,15.547782,0,3.365642,1.644575,-8.146384
1.652000,0.419538,1.205568,17.468608,9.497450,26.778394,15.459932,17.045008,12.150756,0,3.365642,1.644575,-8.146384
1.656000,0.548981,0.028235,14.738944,7.688539,25.938486,13.316851,16.338491,8.432605,0,3.365642,1.644575,-8.146384
1.660000,0.998824,-0.632815,12.553786,5.384927,25.701194,11.068814,16.263707,5.428470,0,3.365642,1.644575,-8.146384
1.664000,1.312696,-0.317320,11.029403,3.157847,25.688880,9.276666,17.048039,3.405408,0,3.365642,1.644575,-8.146384
1.668000,0.770605,0.900869,9.291723,1.300913,24.755716,7.956678,18.182055,2.078291,0,3.365642,1.644575,-8.146384
1.672000,-0.260563,2.596447,6.991324,0.068322,22.412582,6.822614,19.117121,1.445058,0,3.365642,1.644575,-8.146384
1.676000,-0.249768,4.468835,5.090637,0.001842,19.679472,6.200550,20.076270,2.235042,0,3.365642,1.644575,-8.146384
1.680000,1.605786,6.304877,4.646374,1.469927,18.090126,6.872313,21.723154,5.196258,0,3.365642,1.644575,-8.146384
1.684000,3.998303,7.594742,5.413644,4.115426,17.947796,8.987120,24.115043,10.029643,0,3.365642,1.644575,-8.146384
1.688000,4.972076,7.990066,6.330863,7.241184,18.345495,11.733073,26.624051,15.264492,0,3.365642,1.644575,-8.146384
1.692000,4.306946,8.132736,6.835201,10.368197,18.752685,14.080484,28.672031,19.200337,0,3.365642,1.644575,-8.146384
1.696000,3.504675,9.084397,7.032004,13.167431,19.634819,15.545062,30.031795,20.873324,0,3.365642,1.644575,-8.146384
1.700000,3.652737,10.748205,6.834365,15.228398,21.264502,16.227350,30.636160,20.344788,0,3.365642,1.644575,-8.146384
1.704000,4.253389,11.624545,5.795555,16.242506,22.665999,16.562654,30.502851,18.605741,0,3.365642,1.644575,-8.146384
1.708000,4.339680,10.389523,4.137771,16.262823,22.512044,16.996425,29.787994,16.949501,0,3.365642,1.644575,-8.146384
1.712000,3.986477,7.320559,3.185514,15.405138,20.769360,17.268713,28.607733,15.803557,0,3.365642,1.644575,-8.146384
1.716000,4.089542,3.991740,4.170192,13.417397,18.641665,16.117480,26.725910,14.293535,0,3.365642,1.644575,-8.146384
1.720000,4.939894,1.802304,7.022369,10.063909,17.071051,12.323456,23.729691,11.215027,0,3.365642,1.644575,-8.146384
1.724000,5.746428,0.968694,10.567071,5.875898,15.912696,6.053290,19.653142,6.276460,0,3.365642,1.644575,-8.146384
1.728000,5.794954,0.812590,13.505899,1.920374,14.434098,-1.124358,15.123404,0.321472,0,3.365642,1.644575,-8.146384
1.732000,5.734748,0.943123,15.202451,-1.045376,12.340040,-7.319175,10.866001,-5.334473,0,3.365642,1.644575,-8.146384
1.736000,7.000304,1.813191,15.794974,-2.754643,10.199662,-11.233680,7.347605,-9.575855,0,3.365642,1.644575,-8.146384
1.740000,9.721202,3.720202,15.599185,-3.289405,8.607885,-12.544747,4.783178,-11.896845,0,3.403888,1.644575,-8.146384
1.744000,12.166047,5.964714,14.636372,-3.076116,7.210490,-11.799219,3.152218,-12.588614,0,3.403888,1.644575,-8.146384
1.748000,12.773529,7.569823,12.961327,-2.621867,5.228966,-9.893424,2.250643,-12.432553,0,3.403888,1.644575,-8.146384
1.752000,11.992629,8.169830,11.092371,-2.185404,2.759485,-7.627410,1.867175,-11.965082,0,3.403888,1.644575,-8.146384
1.756000,11.600768,7.957171,9.713834,-1.606561,0.821837,-5.362032,1.859337,-10.969739,0,3.403888,1.644575,-8.146384
1.760000,12.452822,7.215026,8.959644,-0.424030,0.088754,-2.820676,2.159067,-8.841963,0,3.403888,1.644575,-8.146384
1.764000,13.402138,6.049351,8.183120,1.487722,0.070103,0.344745,2.739645,-5.555036,0,3.403888,1.644575,-8.146384
1.768000,12.689318,4.730344,6.715829,3.678886,-0.239273,3.870215,3.427750,-1.910706,0,3.403888,1.644575,-8.146384
1.772000,10.214885,4.316786,4.896770,5.841645,-0.996963,7.203954,3.965603,1.330133,0,3.403888,1.644575,-8.146384
1.776000,7.943074,6.157361,3.826529,8.095378,-1.191607,10.144758,4.427672,4.324298,0,3.403888,1.644575,-8.146384
1.780000,7.630252,10.108583,3.832035,10.165782,-0.102011,12.583293,5.125351,7.803524,0,3.403888,1.644575,-8.146384
1.784000,8.564620,13.729178,3.685555,10.874483,1.319544,13.729325,5.775651,11.503069,0,3.403888,1.644575,-8.146384
1.788000,8.346559,14.012380,1.676852,8.948426,1.151325,12.402464,5.247374,13.673121,0,3.403888,1.644575,-8.146384
1.792000,5.737623,10.142631,-2.645506,4.411318,-1.461444,8.610580,2.805051,13.198109,0,3.403888,1.644575,-8.146384
1.796000,1.855033,4.338486,-7.819671,-0.957040,-5.309659,4.236995,-0.650522,11.405529,0,3.403888,1.644575,-8.146384
1.800000,-1.489878,-0.395750,-11.542055,-4.866095,-8.300707,1.521130,-3.340062,10.582961,0,3.403888,1.644575,-8.146384
1.804000,-3.614054,-3.084386,-12.301435,-6.139681,-9.433242,1.267666,-4.487318,11.319037,0,3.403888,1.644575,-8.146384
1.808000,-4.656459,-4.575892,-9.985294,-5.000626,-9.322676,2.702266,-4.970104,11.880675,0,3.403888,1.644575,-8.146384
1.812000,-4.249841,-5.093846,-5.544869,-2.466378,-8.967898,4.388364,-6.273645,9.817243,0,3.403888,1.644575,-8.146384
1.816000,-1.617716,-3.656202,-0.631788,0.204880,-8.632094,5.308032,-8.991683,4.646664,0,3.403888,1.644575,-8.146384
1.820000,2.690446,-0.083793,2.818982,1.989101,-8.249586,5.268451,-12.410575,-1.441791,0,3.403888,1.644575,-8.146384
1.824000,5.999488,3.799343,3.337312,2.260901,-8.339791,4.131436,-15.637990,-6.348417,0,3.365642,1.644575,-8.184630
1.828000,5.629751,5.796652,0.890968,0.829662,-9.550034,1.612942,-18.474144,-9.729663,0,3.365642,1.644575,-8.184630
1.832000,1.957010,5.681153,-2.608935,-1.782572,-11.181120,-1.643698,-20.699340,-11.621465,0,3.365642,1.644575,-8.184630
1.836000,-1.625659,5.028524,-4.510322,-4.490423,-11.221822,-4.000730,-21.542655,-11.859811,0,3.365642,1.644575,-8.184630
1.840000,-2.133739,4.976415,-3.766647,-6.418455,-8.583695,-4.390103,-20.752400,-11.063333,0,3.365642,1.644575,-8.184630
1.844000,0.203030,4.931746,-1.832499,-7.403757,-4.680726,-3.357426,-19.455411,-10.625990,0,3.365642,1.644575,-8.184630
1.848000,2.709276,3.467018,-0.960634,-7.707509,-2.068570,-2.344870,-19.078459,-11.478108,0,3.365642,1.644575,-8.184630
1.852000,3.470202,0.284852,-1.856767,-7.434158,-1.808282,-2.305494,-19.842754,-13.319796,0,3.365642,1.644575,-8.184630
1.856000,3.127398,-3.082269,-3.525384,-6.695770,-2.790322,-3.257178,-20.944295,-15.091536,0,3.365642,1.644575,-8.184630
1.860000,3.193463,-4.934522,-5.148494,-6.180159,-3.542884,-4.826668,-21.766184,-15.908788,0,3.365642,1.644575,-8.184630
1.864000,3.586431,-5.213145,-7.063901,-6.624825,-3.958633,-6.596909,-22.310686,-15.411726,0,3.365642,1.644575,-8.184630
1.868000,2.950925,-5.015832,-9.734174,-7.783211,-4.927212,-7.900404,-22.807876,-13.705829,0,3.365642,1.644575,-8.184630
1.872000,0.976186,-4.631403,-12.530135,-8.549769,-6.682327,-7.865967,-23.375440,-11.508547,0,3.365642,1.644575,-8.184630
1.876000,-0.901390,-2.864351,-13.931505,-7.849782,-8.082383,-6.087115,-23.872138,-9.910476,0,3.365642,1.644575,-8.184630
1.880000,-1.313698,1.279986,-12.816146,-5.231340,-7.831577,-3.104693,-24.066748,-9.276411,0,3.365642,1.644575,-8.184630
1.884000,-0.573833,6.865471,-9.411297,-1.132984,-6.088453,0.110350,-24.033200,-8.674240,0,3.365642,1.644575,-8.184630
1.888000,-0.008722,11.557796,-4.941709,3.158577,-4.199710,3.037436,-23.989033,-7.099699,0,3.365642,1.644575,-8.184630
1.892000,-0.027181,13.403537,-0.530913,6.157538,-2.936983,5.652121,-23.822464,-4.870420,0,3.365642,1.644575,-8.184630
1.896000,0.424216,12.039806,3.257071,7.060388,-1.827318,7.768887,-23.262201,-3.028264,0,3.365642,1.644575,-8.184630
1.900000,2.203250,8.806352,6.039714,6.139747,-0.304278,8.954859,-22.283187,-1.811919,0,3.365642,1.644575,-8.184630
