# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:21:31
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,-2.905400,-5.974496,-7.932666,-9.070560,-6.581715,-7.907393,-7.421006,-3.396185,0,3.709856,2.447740,-7.763925
1.608000,-2.077022,-3.120772,-7.124902,-6.862285,-3.381701,-6.234431,-3.841804,-0.689791,0,3.709856,2.447740,-7.763925
1.612000,-1.360984,0.315596,-6.413687,-5.468046,-0.775640,-4.878548,-0.827565,1.536838,0,3.709856,2.447740,-7.763925
1.616000,-1.724312,3.797899,-6.437073,-4.817108,-0.095233,-4.176055,0.569748,2.362737,0,3.709856,2.447740,-7.763925
1.620000,-2.900907,7.216976,-6.658519,-4.402121,-0.876231,-4.277365,0.352062,1.709388,0,3.709856,2.447740,-7.763925
1.624000,-3.515784,10.918470,-5.906675,-3.757660,-1.348687,-4.922295,-0.671552,0.371984,0,3.709856,2.447740,-7.763925
1.628000,-2.855825,14.971681,-3.823389,-2.805285,-0.415356,-5.519305,-1.538720,-0.530655,0,3.709856,2.447740,-7.763925
1.632000,-1.925971,18.460273,-1.644203,-1.860532,1.174445,-5.544914,-1.584110,0.007967,0,3.709856,2.447740,-7.763925
1.636000,-2.099267,20.294266,-0.989044,-1.150049,1.867944,-4.750228,-0.664052,2.525027,0,3.709856,2.447740,-7.763925
1.640000,-3.208510,20.669681,-1.994181,-0.561559,1.151377,-3.217336,0.744351,6.553423,0,3.709856,2.447740,-7.763925
1.644000,-3.840686,20.810856,-3.382227,-0.132178,-0.246646,-1.384762,1.687394,10.522208,0,3.709856,2.447740,-7.763925
1.648000,-3.306242,21.302291,-4.257066,-0.344199,-1.717248,0.175150,1.193213,12.704188,0,3.709856,2.447740,-7.763925
1.652000,-2.627702,21.299696,-5.168489,-1.815430,-3.590267,0.874803,-1.214856,12.225474,0,3.709856,2.447740,-7.763925
1.656000,-3.357457,19.555840,-7.270608,-4.724309,-6.482943,0.108228,-5.165664,9.256097,0,3.709856,2.447740,-7.763925
1.660000,-5.551801,16.151164,-10.607910,-8.131879,-10.061932,-2.124386,-9.283737,5.038340,0,3.709856,2.447740,-7.763925
1.664000,-7.408437,12.885267,-13.572855,-10.265028,-12.730582,-4.617939,-11.684420,1.669317,0,3.709856,2.447740,-7.763925
1.668000,-7.236090,11.677055,-14.343918,-10.129071,-12.921740,-5.774133,-11.222118,0.858807,0,3.709856,2.447740,-7.763925
1.672000,-5.287429,12.804832,-12.556351,-8.396896,-10.578329,-5.035989,-8.290816,2.724025,0,3.709856,2.447740,-7.763925
1.676000,-3.069317,14.886712,-9.210647,-6.479532,-6.935306,-3.088438,-4.305336,6.062832,0,3.709856,2.447740,-7.763925
1.680000,-1.174177,16.441447,-5.341627,-5.167716,-3.125909,-0.871931,-0.657420,9.451518,0,3.709856,2.447740,-7.763925
1.684000,1.303411,17.266682,-1.368370,-4.068861,0.404136,1.135613,1.894099,11.994840,0,3.709856,2.447740,-7.763925
1.688000,5.043534,18.199535,2.418057,-2.147068,3.380934,2.911203,3.419762,13.689409,0,3.709856,2.447740,-7.763925
1.692000,8.981737,19.751416,5.316321,0.841616,5.284497,4.492634,4.493311,15.197712,0,3.709856,2.447740,-7.763925
1.696000,11.044536,21.356094,6.428809,3.532341,5.656043,5.421313,5.320785,16.813436,0,3.671610,2.447740,-7.725680
1.700000,10.286497,22.107867,5.527628,4.268327,4.807017,4.889813,5.501414,18.033936,0,3.671610,2.447740,-7.725680
1.704000,7.812253,21.887442,3.563047,3.154829,3.874248,2.901753,4.907923,18.530553,0,3.671610,2.447740,-7.725680
1.708000,5.346412,21.407247,1.887981,2.107158,3.747669,0.893870,4.244836,18.833420,0,3.671610,2.447740,-7.725680
1.712000,3.501904,21.448944,1.111617,2.888337,4.219562,0.616132,4.287842,19.661324,0,3.671610,2.447740,-7.725680
1.716000,1.890988,22.397880,1.039737,5.494277,4.519389,2.356712,4.886958,21.035314,0,3.671610,2.447740,-7.725680
1.720000,0.278957,24.224419,1.247047,8.354797,4.350595,4.746392,5.222805,22.460469,0,3.671610,2.447740,-7.725680
1.724000,-1.089139,26.542213,1.209649,9.792490,4.021709,6.395225,4.874733,23.721728,0,3.671610,2.447740,-7.725680
1.728000,-2.156330,28.758432,0.356367,9.414927,3.755901,7.107730,4.189198,25.024933,0,3.671610,2.447740,-7.725680
1.732000,-3.437006,30.273554,-1.426847,8.331665,3.317123,7.466859,3.814466,26.622970,0,3.671610,2.447740,-7.725680
1.736000,-5.252003,30.680823,-3.369979,7.953321,2.469222,7.896535,4.195586,28.604873,0,3.671610,2.447740,-7.725680
1.740000,-6.797962,30.124796,-4.133850,8.668743,1.607233,8.304343,5.206883,30.671459,0,3.671610,2.447740,-7.725680
1.744000,-6.844844,29.253042,-3.049670,9.520077,1.357410,8.165493,5.885506,31.887429,0,3.671610,2.447740,-7.725680
1.748000,-5.513854,28.420018,-1.176025,8.937344,1.433709,6.778868,4.865473,31.004054,0,3.671610,2.447740,-7.725680
1.752000,-4.394233,27.429801,-0.226669,6.486725,0.889600,4.026550,1.843887,27.608362,0,3.671610,2.447740,-7.725680
1.756000,-4.489716,26.194834,-0.455096,3.682931,-0.368497,0.902835,-1.616494,22.886202,0,3.671610,2.447740,-7.725680
1.760000,-4.919108,24.898819,-0.715882,1.969029,-1.461780,-1.481362,-3.593538,18.634669,0,3.671610,2.447740,-7.725680
1.764000,-4.224986,23.574663,-0.274284,0.915115,-1.844866,-3.087640,-3.670985,15.840081,0,3.671610,2.447740,-7.725680
1.768000,-2.423153,22.036806,0.521511,-0.420209,-1.846822,-4.423368,-2.750210,14.691768,0,3.671610,2.447740,-7.725680
1.772000,-1.114512,20.115629,1.096964,-1.834677,-1.960273,-5.518300,-1.863149,15.016625,0,3.671610,2.447740,-7.725680
1.776000,-1.642261,17.830906,1.367691,-2.774536,-2.086332,-6.139434,-1.583148,15.999244,0,3.671610,2.447740,-7.725680
1.780000,-3.635005,15.426117,1.540183,-3.452773,-1.797438,-6.474553,-1.928633,16.336037,0,3.671610,2.447740,-7.725680
1.784000,-5.511861,13.356644,1.680307,-4.125226,-1.150604,-6.939653,-2.519115,15.334674,0,3.671610,2.447740,-7.725680
1.788000,-6.137616,12.168451,1.626429,-4.222834,-0.748942,-7.521668,-2.952315,13.485208,0,3.671610,2.447740,-7.725680
1.792000,-5.876998,11.965349,1.108369,-3.308673,-1.080284,-7.842711,-3.193639,11.568755,0,3.671610,2.447740,-7.725680
