# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:53:45
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,-5.012475,-4.167349,-10.924414,-1.469402,-8.210986,3.642149,-4.161482,7.784316,0,8.987795,-0.076492,-2.447740
1.608000,-6.992368,0.505930,-9.024333,0.818883,-6.941781,11.564755,-4.038877,10.439425,0,8.987795,-0.076492,-2.447740
1.612000,-6.955988,-2.406576,-5.014286,1.056522,-6.850242,6.274156,-4.033612,6.494972,0,8.987795,-0.076492,-2.447740
1.616000,-5.539542,-7.042641,-1.370708,-0.200211,-7.444294,-5.032399,-4.830097,0.653339,0,8.987795,-0.076492,-2.447740
1.620000,-4.558958,-5.742747,0.716110,-0.911316,-6.684859,-7.527819,-5.831131,-0.181790,0,8.987795,-0.076492,-2.447740
1.624000,-4.495192,0.485654,2.432865,-0.179368,-3.675320,1.124183,-5.392008,4.150659,0,8.987795,-0.076492,-2.447740
1.628000,-3.733365,3.643290,5.291413,0.782491,0.218065,7.896897,-2.640994,7.200746,0,8.987795,-0.076492,-2.447740
1.632000,-0.716558,-0.011650,8.839251,0.628222,3.129461,2.572609,1.325831,4.723136,0,8.987795,-0.076492,-2.447740
1.636000,3.577758,-4.588153,11.013713,0.006015,4.883687,-7.931853,4.749618,0.475360,0,8.911303,-0.114738,-2.447740
1.640000,6.379825,-2.920386,10.712230,0.636491,6.744723,-9.086837,7.236477,1.172290,0,8.911303,-0.114738,-2.447740
1.644000,6.487571,2.841262,9.419136,2.570160,9.420977,1.018440,9.709911,7.397107,0,8.911303,-0.114738,-2.447740
1.648000,5.552832,3.867784,9.582551,3.838425,12.179711,9.089821,12.674403,12.872306,0,8.911303,-0.114738,-2.447740
1.652000,5.456312,-2.764139,11.646098,3.320210,13.994776,5.226938,15.353498,13.070970,0,8.911303,-0.114738,-2.447740
1.656000,5.704500,-9.389028,13.594557,2.529744,14.894969,-3.161358,16.754790,11.452847,0,8.911303,-0.114738,-2.447740
1.660000,4.360394,-7.872211,13.541933,3.531536,15.460502,-1.702493,17.095471,14.495293,0,8.911303,-0.114738,-2.447740
1.664000,0.981994,-0.584912,11.831426,5.938960,15.388884,10.667165,17.451321,22.231909,0,8.911303,-0.114738,-2.447740
1.668000,-2.301629,2.812962,9.926631,7.159420,13.447503,19.774154,17.895226,27.630921,0,8.911303,-0.114738,-2.447740
1.672000,-3.025312,-1.655314,8.106611,5.616524,9.109623,15.238896,16.949947,25.786388,0,8.911303,-0.114738,-2.447740
1.676000,-1.310365,-7.159125,5.458066,2.704070,3.858189,4.377642,13.475213,20.220176,0,8.911303,-0.114738,-2.447740
1.680000,0.352033,-5.722462,1.854559,0.883063,0.028105,1.797796,8.328021,17.663550,0,8.911303,-0.114738,-2.447740
1.684000,0.410542,0.752761,-1.199924,0.674436,-1.634610,9.213535,3.592179,18.915316,0,8.911303,-0.114738,-2.447740
1.688000,-0.073619,3.213633,-2.146365,0.539154,-2.432747,13.469433,0.615008,18.418540,0,8.911303,-0.114738,-2.447740
