# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:07:15
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,-87.218688,-9.671990,-6.038430,-2.831820,0.314727,5.480130,13.529884,9.033625,0,8.452352,-0.038246,-3.595118
1.608000,-85.817922,-7.715489,-3.833504,-1.465802,1.029646,6.811577,13.785295,10.629775,0,8.452352,-0.038246,-3.595118
1.612000,-83.198279,-7.603729,-2.033293,-2.028795,1.136013,6.489866,12.829465,11.614558,0,8.452352,-0.038246,-3.595118
1.616000,-82.135952,-10.173050,-1.097665,-4.642115,-0.110130,5.093539,11.389250,10.928762,0,8.452352,-0.038246,-3.595118
1.620000,-82.998777,-13.963764,-0.249763,-7.483558,-1.832123,3.723788,10.094297,9.047530,0,8.452352,-0.038246,-3.595118
1.624000,-83.169300,-16.152652,1.528767,-8.367485,-2.311365,3.221443,9.288891,7.576768,0,8.452352,-0.038246,-3.595118
1.628000,-80.494505,-15.476786,4.051722,-6.908796,-1.220143,3.706120,8.942899,7.492898,0,8.452352,-0.038246,-3.595118
1.632000,-76.348430,-13.369960,6.211586,-4.584515,-0.193104,4.995051,9.214320,8.282483,0,8.452352,-0.038246,-3.595118
1.636000,-73.807486,-11.722875,7.394071,-2.831898,-0.585524,6.860871,10.561381,8.897438,0,8.452352,-0.038246,-3.595118
1.640000,-73.379768,-10.448970,7.811625,-1.794849,-1.621447,8.684871,12.652813,9.086823,0,8.452352,-0.038246,-3.595118
1.644000,-72.436461,-8.187133,7.878911,-0.878571,-1.514177,9.725622,14.157972,9.442426,0,8.452352,-0.038246,-3.595118
1.648000,-68.957886,-4.848438,7.957860,0.132600,0.222217,9.895408,14.183248,10.246984,0,8.452352,-0.038246,-3.595118
1.652000,-64.222431,-2.200964,8.252324,0.768489,2.178176,9.562762,12.973474,10.747904,0,8.452352,-0.038246,-3.595118
1.656000,-60.984329,-1.747655,8.470343,0.573936,2.686133,8.785592,11.074466,9.969994,0,8.452352,-0.038246,-3.595118
1.660000,-59.855615,-2.976445,8.049293,-0.093571,1.725320,7.496032,8.756451,8.076067,0,8.452352,-0.038246,-3.595118
1.664000,-58.744162,-4.275628,7.036557,-0.306916,0.769576,6.196334,6.430599,6.384134,0,8.452352,-0.038246,-3.595118
1.668000,-55.951130,-4.981330,6.217682,0.349363,0.749807,5.814745,4.999104,5.933607,0,8.452352,-0.038246,-3.595118
1.672000,-52.570923,-5.804517,6.103693,1.310970,0.901621,6.760653,5.257842,6.411774,0,8.452352,-0.038246,-3.595118
1.676000,-50.797205,-7.373022,6.250716,1.770848,0.115451,8.191767,6.810318,6.711286,0,8.452352,-0.038246,-3.595118
1.680000,-50.659985,-8.904450,5.698445,1.537108,-1.348399,8.499246,8.005056,6.340133,0,8.452352,-0.038246,-3.595118
1.684000,-49.968370,-8.692396,3.849330,1.014394,-2.320701,6.859705,7.457249,5.856899,0,8.452352,-0.038246,-3.595118
1.688000,-47.363336,-5.840502,0.980570,0.673017,-2.365516,4.153759,5.466518,5.854122,0,8.452352,-0.038246,-3.595118
1.692000,-44.193116,-1.287731,-2.075410,0.654821,-2.286436,2.059935,3.520231,6.017690,0,8.452352,-0.038246,-3.595118
1.696000,-42.803647,2.877261,-4.664019,0.738629,-3.033455,1.341704,2.487924,5.600534,0,8.452352,0.038246,-3.595118
1.700000,-43.404056,5.124886,-6.445339,0.699572,-4.297547,1.363185,1.817016,4.622642,0,8.452352,0.038246,-3.595118
1.704000,-43.681802,5.420828,-7.068675,0.563786,-4.675637,1.234245,0.689518,4.000499,0,8.452352,0.038246,-3.595118
1.708000,-41.889816,4.503143,-6.243163,0.347769,-3.501458,0.828557,-0.760357,4.269903,0,8.452352,0.038246,-3.595118
1.712000,-39.134825,2.897474,-4.119756,-0.194616,-1.822415,0.408565,-1.971996,4.719841,0,8.452352,0.038246,-3.595118
1.716000,-37.636503,0.970250,-1.433806,-1.258135,-0.971096,-0.124904,-2.960398,4.316895,0,8.452352,0.038246,-3.595118
1.720000,-37.545366,-0.634700,0.777532,-2.521776,-0.734229,-1.062849,-4.037996,3.185214,0,8.452352,0.038246,-3.595118
