# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:26:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,3.452035,-6.885460,-0.507615,6.535843,3.516377,5.524795,5.505203,16.732185,0,3.939332,0.382459,-8.146384
1.608000,3.555664,-2.516304,1.079309,11.150362,6.281474,7.488104,8.150322,19.681297,0,3.939332,0.382459,-8.146384
1.612000,3.984884,2.857073,1.745278,13.515102,7.933121,8.756510,9.156788,19.753259,0,3.939332,0.382459,-8.146384
1.616000,3.372563,6.539355,1.766061,14.044736,7.935945,9.068801,8.943035,18.059147,0,3.939332,0.382459,-8.146384
1.620000,1.937648,7.666831,2.240723,14.043859,7.045126,8.549931,8.655685,16.460125,0,3.901086,0.344213,-8.184630
1.624000,1.223892,7.339637,3.894937,14.284653,6.601716,7.578101,9.003107,15.954052,0,3.901086,0.344213,-8.184630
1.628000,2.547864,7.230143,6.843784,15.134406,7.806589,7.088713,10.260326,16.675390,0,3.901086,0.344213,-8.184630
1.632000,5.718608,8.108225,10.808133,17.093782,10.893585,8.204805,12.509063,18.609314,0,3.901086,0.344213,-8.184630
1.636000,9.412827,9.742249,15.162580,20.373782,14.944661,11.292451,15.487974,21.648946,0,3.901086,0.344213,-8.184630
1.640000,12.428521,11.248478,18.654643,23.788419,18.335817,15.340008,18.190248,24.721962,0,3.901086,0.344213,-8.184630
1.644000,14.258785,11.435098,19.754247,25.023067,19.499988,18.379436,19.051081,25.817619,0,3.901086,0.344213,-8.184630
1.648000,14.783253,9.962836,18.091103,23.054796,18.159373,19.006930,17.422832,24.205215,0,3.901086,0.344213,-8.184630
1.652000,13.762489,7.912187,15.059204,19.490974,15.736909,17.610968,14.753974,21.948831,0,3.901086,0.344213,-8.184630
1.656000,11.056553,6.782807,12.504486,16.766602,13.967376,15.824050,13.474704,21.861987,0,3.901086,0.344213,-8.184630
1.660000,7.682459,7.417007,11.472146,16.128270,13.703448,15.079797,14.838685,24.551029,0,3.901086,0.344213,-8.184630
1.664000,5.991853,9.526359,12.404576,17.607082,15.259464,16.036339,18.330178,28.320143,0,3.901086,0.344213,-8.184630
1.668000,7.580620,11.561943,15.031842,20.158059,18.282287,18.449845,22.408069,31.093934,0,3.901086,0.344213,-8.184630
1.672000,10.722386,10.984220,17.137361,21.147422,20.559989,20.654279,24.896567,31.351217,0,3.901086,0.344213,-8.184630
1.676000,11.225179,5.842952,15.559598,18.090783,19.199081,20.370634,23.818650,28.243668,0,3.901086,0.344213,-8.184630
1.680000,7.127417,-2.309694,10.273649,12.466772,14.523675,17.564074,19.660257,22.847038,0,3.901086,0.344213,-8.184630
1.684000,1.160425,-8.516876,5.168327,8.956733,10.358742,15.072708,15.715618,18.195723,0,3.901086,0.344213,-8.184630
1.688000,-2.886277,-9.540509,3.129569,9.462526,9.038567,14.935657,14.480853,16.078544,0,3.901086,0.344213,-8.184630
1.692000,-4.227830,-7.020325,3.203224,11.338396,9.183480,16.092483,15.354116,15.583189,0,3.901086,0.344213,-8.184630
1.696000,-4.195486,-4.384782,3.494874,11.878732,9.050337,16.548088,16.653429,15.433361,0,3.901086,0.344213,-8.184630
1.700000,-3.446115,-3.148742,3.886578,11.028404,8.808035,15.570185,17.522939,15.155613,0,3.901086,0.344213,-8.184630
1.704000,-1.528803,-2.741964,5.171320,9.896838,9.229949,13.427334,17.660965,14.245497,0,3.901086,0.344213,-8.184630
1.708000,1.562308,-2.221507,7.122546,8.877217,10.169876,10.516037,16.853812,12.215645,0,3.901086,0.344213,-8.184630
1.712000,4.425077,-1.725665,8.309950,7.545374,10.667857,7.190787,14.924530,9.294736,0,3.901086,0.344213,-8.184630
1.716000,5.368267,-2.136562,7.882113,5.976339,10.264786,4.180354,12.108055,6.546857,0,3.901086,0.344213,-8.184630
1.720000,4.383997,-3.544269,6.671331,5.297004,9.769047,2.610687,9.440691,5.152789,0,3.901086,0.344213,-8.184630
1.724000,3.389374,-4.960091,5.980835,6.434311,10.143190,3.143626,8.065458,5.383185,0,3.901086,0.344213,-8.184630
1.728000,4.235536,-5.552595,6.134259,9.032924,11.147511,5.229276,8.120524,6.512441,0,3.901086,0.344213,-8.184630
1.732000,6.849602,-5.518361,6.768802,11.974693,11.905067,7.405855,8.825781,7.789674,0,3.901086,0.344213,-8.184630
1.736000,9.800898,-5.570311,7.834856,14.357030,12.335494,8.434923,9.500298,8.970381,0,3.901086,0.344213,-8.184630
1.740000,12.198143,-6.130645,9.369298,15.418454,12.874175,7.983388,9.806139,9.632592,0,3.901086,0.344213,-8.184630
1.744000,13.997093,-7.363592,10.532223,14.152158,12.981154,6.180533,9.163135,8.889932,0,3.939332,0.420705,-8.146384
1.748000,14.982118,-9.255753,10.186086,10.306971,11.453543,3.394333,7.156264,6.702524,0,3.939332,0.420705,-8.146384
1.752000,14.691165,-11.248918,8.505931,5.471070,8.399009,0.564889,4.624260,4.646420,0,3.939332,0.420705,-8.146384
1.756000,12.992928,-12.462663,6.764843,1.810961,5.476627,-1.365500,3.095105,4.262920,0,3.939332,0.420705,-8.146384
1.760000,10.236204,-12.399108,5.565901,0.006842,3.955885,-2.295322,3.100631,5.248534,0,3.939332,0.420705,-8.146384
1.764000,7.014573,-11.368346,4.102703,-0.945648,3.415703,-2.723182,3.708293,5.945109,0,3.939332,0.420705,-8.146384
1.768000,3.598268,-10.533272,1.296478,-2.259202,2.508290,-3.111301,3.541251,5.101125,0,3.939332,0.420705,-8.146384
1.772000,-0.096682,-10.646698,-2.358944,-3.638684,0.874481,-3.423217,2.346734,3.131454,0,3.939332,0.420705,-8.146384
1.776000,-3.662202,-10.615230,-4.822732,-3.581727,-0.224274,-3.226863,1.418271,1.708929,0,3.939332,0.420705,-8.146384
1.780000,-5.831251,-8.925698,-4.703064,-1.740034,0.486951,-2.415142,2.095792,2.017369,0,3.939332,0.420705,-8.146384
1.784000,-5.318242,-6.139134,-2.479149,0.446023,2.833029,-1.232195,4.431573,3.953218,0,3.939332,0.420705,-8.146384
1.788000,-2.314536,-4.263218,0.256908,1.608856,5.451192,0.203652,7.375093,6.697377,0,3.939332,0.420705,-8.146384
1.792000,1.073664,-3.954152,2.126031,1.841964,7.142600,1.854436,9.821713,9.476062,0,3.939332,0.420705,-8.146384
1.796000,2.585126,-3.737390,2.876778,2.256804,7.894278,3.690230,11.425476,11.957359,0,3.939332,0.420705,-8.146384
1.800000,1.865233,-2.330755,3.057157,3.348360,8.226714,5.505185,12.105738,13.669662,0,3.939332,0.420705,-8.146384
1.804000,0.546697,-0.577277,3.056328,4.349614,8.224200,6.706263,11.451605,13.730965,0,3.939332,0.420705,-8.146384
1.808000,0.578491,0.100945,3.035994,4.778453,8.009757,7.133508,9.583629,12.369379,0,3.939332,0.420705,-8.146384
1.812000,2.361711,-0.035302,3.210519,5.261393,8.044102,7.643052,7.634149,11.455814,0,3.939332,0.420705,-8.146384
1.816000,4.508466,0.000336,3.602260,6.088742,8.468743,9.030338,6.640691,12.375488,0,3.939332,0.420705,-8.146384
1.820000,5.472916,-0.291437,3.728245,6.172175,8.826336,10.927733,6.496859,14.378639,0,3.939332,0.420705,-8.146384
1.824000,4.645970,-2.560047,2.511281,3.911654,8.083392,11.979577,5.895014,15.352034,0,3.939332,0.420705,-8.146384
1.828000,2.066193,-6.995401,-0.780466,-0.583093,5.378901,11.151730,3.639857,14.075621,0,3.939332,0.382459,-8.184630
1.832000,-1.654435,-11.032721,-5.013654,-4.483593,1.513804,9.159785,0.497733,11.788815,0,3.939332,0.382459,-8.184630
1.836000,-5.274772,-11.433068,-7.887794,-5.004140,-1.430105,7.866782,-1.382343,10.812787,0,3.939332,0.382459,-8.184630
1.840000,-7.393556,-7.090197,-8.298210,-2.375733,-2.234351,8.196514,-1.047419,11.873988,0,3.939332,0.382459,-8.184630
1.844000,-7.009630,0.346434,-6.892252,1.238479,-1.342040,9.622918,0.656803,13.765030,0,3.939332,0.382459,-8.184630
1.848000,-4.240348,7.625751,-4.732828,4.273088,0.150195,11.346248,2.820750,15.108341,0,3.939332,0.382459,-8.184630
1.852000,-0.683009,11.785417,-2.337979,6.112127,1.635352,12.934140,5.439704,15.574160,0,3.939332,0.382459,-8.184630
1.856000,1.738919,11.711178,0.061575,6.135306,3.184075,13.915001,8.584196,15.426373,0,3.939332,0.382459,-8.184630
1.860000,2.587644,8.298138,1.971073,3.913418,4.913441,13.651357,11.544892,14.553113,0,3.939332,0.382459,-8.184630
1.864000,3.047785,3.657389,2.912665,0.317754,6.677644,12.048616,13.350642,12.650407,0,3.939332,0.382459,-8.184630
1.868000,3.873879,-0.007008,2.790964,-2.929026,8.156250,9.781204,13.682189,9.840748,0,3.939332,0.382459,-8.184630
1.872000,3.694714,-1.774046,1.314833,-5.129727,8.508539,7.368093,12.558309,6.211153,0,3.939332,0.382459,-8.184630
1.876000,0.427607,-2.527714,-1.899129,-6.935286,6.703875,4.723273,9.719797,1.472098,0,3.939332,0.382459,-8.184630
1.880000,-5.383439,-3.417068,-5.741190,-8.560012,3.287678,2.098008,5.527389,-4.042988,0,3.939332,0.382459,-8.184630
1.884000,-9.888902,-3.998853,-7.623532,-8.829791,0.690273,0.631672,1.809629,-8.817245,0,3.939332,0.382459,-8.184630
1.888000,-9.521992,-2.856565,-6.118851,-6.578178,0.743487,1.340276,0.526690,-11.265258,0,3.939332,0.382459,-8.184630
1.892000,-4.623114,0.491272,-2.380688,-2.130923,2.985655,3.971364,1.981833,-11.134568,0,3.939332,0.382459,-8.184630
1.896000,0.993242,5.082441,1.244445,2.828606,5.573458,6.973892,4.671940,-9.988200,0,3.939332,0.382459,-8.184630
1.900000,3.454084,8.978216,2.692178,5.903346,6.545725,8.284613,6.295771,-10.432333,0,3.939332,0.382459,-8.184630
1.904000,1.546214,9.948480,0.717369,4.920434,4.539586,6.416411,5.111809,-14.177397,0,3.939332,0.382459,-8.184630
1.908000,-3.167270,7.000734,-4.284325,-0.138407,-0.249110,1.477266,1.231062,-20.292172,0,3.939332,0.382459,-8.184630
1.912000,-7.997204,1.675675,-9.856473,-6.229639,-5.643616,-4.534085,-3.016679,-25.390040,0,3.939332,0.382459,-8.184630
1.916000,-10.676157,-2.805798,-12.877176,-9.505559,-8.777249,-8.754334,-4.576309,-26.154371,0,3.939332,0.382459,-8.184630
1.920000,-9.939019,-3.834853,-11.691559,-8.534439,-8.198302,-9.358257,-2.304376,-22.266026,0,3.939332,0.382459,-8.184630
1.924000,-5.809068,-1.132834,-7.121832,-4.985563,-4.923081,-6.830754,2.046422,-16.625922,0,3.939332,0.382459,-8.184630
1.928000,0.058757,3.035005,-1.874066,-1.714894,-1.611290,-3.425016,5.759248,-12.527930,0,3.939332,0.344213,-8.184630
1.932000,4.919272,5.467314,1.236554,-0.600235,-0.576084,-1.296831,7.338593,-11.239057,0,3.939332,0.344213,-8.184630
1.936000,6.582429,4.672344,1.042264,-1.644782,-2.326612,-1.183612,6.544752,-12.474542,0,3.939332,0.344213,-8.184630
1.940000,4.914689,2.226726,-1.400221,-3.165726,-5.474987,-2.372824,3.830984,-15.549041,0,3.939332,0.344213,-8.184630
1.944000,1.818635,1.262364,-3.713437,-2.952121,-7.767092,-3.210547,0.690167,-18.880463,0,3.939332,0.344213,-8.184630
1.948000,-0.466077,3.365883,-4.106096,-0.218150,-7.787514,-2.118440,-0.761997,-20.024072,0,3.939332,0.344213,-8.184630
1.952000,-1.200292,6.954493,-2.756571,3.472953,-6.036389,1.025883,0.352839,-17.825037,0,3.939332,0.344213,-8.184630
1.956000,-1.372089,8.870502,-1.305507,5.584258,-4.175480,4.645837,2.809011,-13.820311,0,3.939332,0.344213,-8.184630
1.960000,-1.796763,8.051281,-0.659000,5.286632,-2.872945,7.227328,5.064928,-10.281555,0,3.939332,0.344213,-8.184630
1.964000,-1.238332,7.179305,0.477101,4.658758,-0.653068,9.193643,7.353920,-7.437242,0,3.939332,0.344213,-8.184630
