# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:48:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
1.604000,-25.202480,-27.968122,-40.188624,-29.961547,-39.582726,-32.574986,-43.394754,-41.314981,0,8.375860,-0.076492,-3.748102
1.608000,-32.730471,-24.103074,-40.977429,-26.530240,-37.759400,-24.019196,-38.257738,-36.857077,0,8.375860,-0.076492,-3.748102
1.612000,-34.477086,-26.543532,-36.522265,-25.221703,-32.207734,-23.943988,-30.873765,-34.373999,0,8.375860,-0.076492,-3.748102
1.616000,-27.737046,-31.403166,-29.062099,-25.575006,-24.601721,-29.520748,-23.476231,-33.188652,0,8.375860,-0.076492,-3.748102
1.620000,-21.083309,-31.270846,-23.323337,-24.326966,-18.048492,-29.685826,-16.901707,-29.861491,0,8.375860,-0.076492,-3.748102
1.624000,-22.637382,-25.741815,-21.050060,-20.198308,-13.549405,-20.633227,-10.589723,-23.386994,0,8.375860,-0.076492,-3.748102
1.628000,-28.946919,-22.145965,-19.744988,-15.930987,-9.457218,-11.336716,-4.360550,-17.167930,0,8.375860,-0.076492,-3.748102
1.632000,-29.853757,-25.329228,-16.757811,-14.532149,-4.492759,-11.392628,0.771173,-14.679257,0,8.375860,-0.076492,-3.748102
1.636000,-22.560868,-30.576892,-13.251802,-15.290496,-0.510407,-18.171316,3.221060,-15.124906,0,8.375860,-0.076492,-3.748102
1.640000,-15.575090,-29.870072,-12.748552,-15.292871,-1.035384,-21.005838,2.072102,-15.107803,0,8.375860,-0.076492,-3.748102
1.644000,-17.212454,-22.977926,-16.123090,-13.862132,-6.819999,-16.138068,-2.007058,-13.527832,0,8.375860,-0.076492,-3.748102
1.648000,-24.258648,-17.749820,-19.919391,-13.275142,-14.127311,-11.341216,-7.150697,-12.703307,0,8.375860,-0.076492,-3.748102
1.652000,-26.342170,-19.303633,-20.566879,-15.087504,-18.573190,-14.369254,-11.880396,-14.424586,0,8.375860,-0.076492,-3.748102
1.656000,-20.173561,-23.095323,-18.906175,-17.711419,-19.897197,-21.712442,-16.205110,-16.907412,0,8.375860,-0.076492,-3.748102
1.660000,-14.076424,-21.450393,-18.790518,-18.389789,-21.351101,-23.323557,-20.711662,-17.170790,0,8.375860,-0.076492,-3.748102
1.664000,-16.415670,-14.480853,-21.561193,-16.555369,-24.487188,-16.591216,-24.694412,-15.178612,0,8.375860,-0.076492,-3.748102
1.668000,-23.845193,-10.083527,-24.156678,-14.471963,-26.766034,-10.144121,-26.300917,-13.895657,0,8.375860,-0.076492,-3.748102
1.672000,-25.831292,-13.052118,-23.642826,-14.586691,-25.391206,-12.458820,-24.917683,-15.483463,0,8.375860,-0.076492,-3.748102
1.676000,-19.155882,-18.324635,-21.415423,-16.605382,-21.366061,-20.449089,-22.110906,-18.505008,0,8.375860,-0.076492,-3.748102
1.680000,-12.297484,-17.830179,-21.046124,-18.000287,-18.082212,-23.611983,-19.673192,-19.839116,0,8.375860,-0.076492,-3.748102
1.684000,-13.832316,-11.456626,-23.180516,-17.505999,-17.036310,-18.552348,-17.859329,-19.038331,0,8.375860,-0.076492,-3.748102
1.688000,-20.755992,-6.793903,-24.466427,-16.686502,-16.451855,-13.686718,-15.906413,-18.976239,0,8.375860,-0.076492,-3.748102
1.692000,-22.624815,-8.535622,-21.994665,-17.444501,-14.363776,-17.461562,-13.624635,-21.703051,0,8.375860,-0.076492,-3.748102
1.696000,-15.841203,-12.360010,-17.574248,-19.126396,-11.884704,-26.334910,-11.916861,-25.223986,0,8.452352,-0.114738,-3.748102
